A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Florida	MARSHALL_ISLANDS	1	87	Coyote
North_Carolina	Canada	1	75	Jackal
Oklahoma	Denmark	0	45	Cormorant
Idaho	CZECH_REPUBLIC	9	40	Peafowl
Alabama	Zimbabwe	4	50	Donkey
Arizona	Jordan	0	9	Pygmy_Shark
Wisconsin	Croatia	0	28	Jackal
Utah	Zimbabwe	0	95	Hornet
Louisiana	Maine	2	83	Sphyrna_lewini
New_York	MARSHALL_ISLANDS	8	76	Dolphin
Alabama	Massachusetts	9	63	Whale_Shark
New_Mexico	Tonga	2	14	Skunk
Alabama	Spain	1	82	Raven
Kentucky	Zambia	7	47	Prionace_glauca
SouthCarolina	Arizona	4	3	Guanaco
Hawaii	Malaysia	3	84	Bullhead_shark
Delaware	Tunisia	6	64	Jaguar
Kansas	California	0	61	Triakis
Texas	EL_SALVADOR	9	93	Chiloscyllium
Louisiana	Italy	9	61	Bullhead_shark
Mississippi	Australia	7	95	Anatidae
Mississippi	Ukraine	0	16	Partridge
California	Thailand	3	2	Orectolobus
Missouri	Mozambique	5	80	Hemitriakis
Rhode_Island	Alaska	2	17	Wombat
Utah	South__Carolina	2	54	Pinniped
Vermont	Nebraska	9	48	Hemiscyllium
Nebraska	Saudi_Arabia	9	56	Triaenodon
Arizona	Uruguay	4	70	Raven
Tennessee	EL_SALVADOR	0	13	Coccinellidae
Georgia	Hawaii	1	29	Ostrich
Ohio	France	9	16	Isogomphodon
Rhode_Island	Romania	5	54	Cobra
Tennessee	Saudi_Arabia	5	70	Moose
California	Virginia	2	57	Sawshark
SouthCarolina	DOMINICAN_REPUBLIC	6	29	Echinorhinus
West_Virginia	New_Mexico	3	38	Triakis
SouthCarolina	Taiwan	8	80	Lamniformes
Idaho	Rhode_Island	0	64	Pinniped
Ohio	NEW_ZEALAND	7	79	Coyote
Georgia	Slovakia	2	3	Coccinellidae
Oklahoma	Romania	0	35	Baboon
New_York	Ghana	1	66	Carcharhinus
Hawaii	Wisconsin	4	80	Prionace_glauca
Alaska	Louisiana	7	69	Mouse
Pennsylvania	Serbia	4	50	Peafowl
New_Mexico	Ethiopia	9	81	Pinniped
Hawaii	Tennessee	7	60	Nightingale
Montana	Canada	7	78	Pygmy_Shark
Kansas	Alaska	7	63	Badger
Virginia	Zimbabwe	2	9	Jaguar
North_Carolina	Italy	6	75	Columbidae
Alabama	Mozambique	7	78	Quail
Colorado	California	3	82	Black_panther
Utah	Massachusetts	1	86	Swan
Connecticut	Denmark	4	49	Sawshark
Utah	Monaco	1	83	Ram
Vermont	Alabama	4	72	Squaliformes
Florida	WESTERN_SAHARA	2	75	Apristurus
New_Mexico	Hawaii	7	81	Heron
Massachusetts	Colombia	6	91	Scoliodon
Missouri	EL_SALVADOR	7	25	Gorilla
Iowa	Tonga	6	3	Chiloscyllium
Louisiana	Tennessee	7	33	Otter
North_Dakota	New_Jersey	3	29	Cheetah
Maryland	Taiwan	3	49	Cobra
New_York	Spain	2	70	Pinniped
Missouri	Arizona	5	72	Goose
Maryland	Tonga	9	67	Orectolobus
Illinois	Guatemala	5	31	Louse
SouthCarolina	NEW_ZEALAND	6	64	Prionace
Colorado	Virginia	3	58	Mule
Colorado	TRINIDAD_AND_TOBAGO	7	31	Isogomphodon
Alaska	DOMINICAN_REPUBLIC	6	4	Triakis
Massachusetts	Lithuania	2	89	Triakis
New_Mexico	Canada	1	59	Flamingo
Kansas	Luxembourg	7	0	Manatee
SouthDakota	Virginia	1	89	Pinniped
Rhode_Island	Ecuador	6	33	Bison
North_Carolina	Greece	2	32	Lamna
Connecticut	Malta	5	23	Triakis
Vermont	Dominica	7	45	Orectolobus
New_Hampshire	Malawi	1	79	Alligator
Colorado	Grenada	8	32	Hamster
Arizona	Turkey	7	56	Gerbil
Nebraska	Malaysia	7	39	Carcharhinus
Montana	Cyprus	4	15	Pinniped
Missouri	Canada	6	15	Heron
Oklahoma	Louisiana	9	65	Gorilla
Wyoming	MARSHALL_ISLANDS	6	99	American_Bison
Connecticut	Samoa	4	42	Parascyllium
Iowa	Samoa	8	82	Triakis
Missouri	Hawaii	1	38	Whale_Shark
Indiana	Barbados	4	20	Dogfish
Pennsylvania	Netherlands	3	3	Louse
Pennsylvania	Mozambique	0	89	Flamingo
Michigan	Saudi_Arabia	5	5	Black_panther
Texas	Denmark	9	60	Louse
SouthCarolina	Latvia	5	39	Pinniped
Illinois	Dominica	8	76	Raven
Vermont	CZECH_REPUBLIC	2	79	Parascyllium
Maryland	Canada	8	46	Pinniped
Alaska	EQUATORIAL_GUINEA	4	91	Prionace
Illinois	North_Carolina	2	57	Snipe
New_York	Tennessee	2	14	Raven
Kentucky	Michigan	7	28	Manatee
Nevada	Hawaii	3	27	Flamingo
Missouri	Washington	9	33	Jackal
Michigan	Ireland	7	9	Mallard
Maryland	Cyprus	0	12	Ostrich
Washington	Greece	3	46	Dolphin
Connecticut	COSTA_RICA	4	90	Triakis
Alaska	Greece	5	53	Gerbil
Georgia	Wyoming	3	2	Rhizoprionodon
North_Carolina	COSTA_RICA	7	37	Anatidae
New_Jersey	Maryland	7	39	Crow
Nevada	Ireland	0	39	Lion
Massachusetts	Luxembourg	6	93	Cirrhoscyllium
Nebraska	Finland	5	35	Rhizoprionodon
Alaska	Florida	3	28	Wren
Oregon	NEW_ZEALAND	0	90	Fox
New_York	Vatican_City	5	90	Hamster
Arizona	Dominica	0	22	Fox
Pennsylvania	Wyoming	1	57	Zebra
Texas	Mozambique	4	41	Goldfinch
Louisiana	Maine	7	94	Isurus
Wyoming	Ethiopia	0	77	Cobra
Georgia	CZECH_REPUBLIC	6	5	Camel
Pennsylvania	Alaska	2	77	Pelican
Alaska	Mozambique	1	91	Human
Montana	Uganda	8	15	Bison
Connecticut	Denmark	5	29	Jaguar
Florida	Tennessee	2	76	Snipe
Vermont	Uzbekistan	4	50	Camel
Virginia	Australia	5	58	Chiloscyllium
Rhode_Island	Uruguay	9	4	Dolphin
Colorado	Croatia	4	77	Fox
Ohio	Tennessee	9	40	Squaliformes
Louisiana	New_Jersey	0	81	Ram
Mississippi	Greece	9	36	Hornet
Indiana	Oregon	9	80	Quail
Iowa	Ukraine	8	70	Pelican
Utah	Samoa	3	65	Jackal
SouthDakota	Michigan	1	23	Donkey
Missouri	Grenada	5	63	Giant_Panda
Oklahoma	Morocco	4	82	Mule
Louisiana	Louisiana	0	34	Wren
Wisconsin	Pennsylvania	2	94	Wren
Wisconsin	Sudan	0	72	Cheetah
Pennsylvania	Madagascar	7	34	Cirrhoscyllium
Arkansas	Ukraine	6	3	Negaprion
Tennessee	Ghana	3	65	Gorilla
Maine	NEW_ZEALAND	9	46	Whale_Shark
Alabama	Uruguay	6	92	Louse
Kansas	Italy	8	47	Jaguar
SouthDakota	Canada	7	56	Jackal
Ohio	Japan	2	71	Baboon
Tennessee	Zambia	0	97	Triaenodon
Illinois	Barbados	1	25	Quail
Arizona	Romania	9	2	Swan
Maine	Maryland	7	73	Partridge
Alabama	Madagascar	5	74	Sphyrna_lewini
Oklahoma	Lithuania	8	89	Chiloscyllium
Connecticut	Malta	9	56	Black_panther
Montana	Missouri	2	43	Rhinoceros
California	Sweden	1	63	American_Bison
Missouri	Alabama	8	45	Fox
Mississippi	Louisiana	1	38	Manatee
Wyoming	Vatican_City	4	8	Hamster
Oklahoma	Hawaii	1	56	Pinniped
Nebraska	Illinois	2	90	Prionace
California	California	4	2	Badger
Indiana	Tunisia	4	9	Wren
North_Dakota	Washington	2	57	Otter
Georgia	Ghana	6	62	American_Bison
Rhode_Island	Latvia	0	66	Sheep
Vermont	Oregon	9	99	Badger
Indiana	Uzbekistan	4	5	Cirrhoscyllium
Delaware	Croatia	8	62	Hemiscyllium
Utah	Latvia	7	49	Poroderma
Ohio	Thailand	9	31	Angel_shark
Utah	Japan	5	51	Magpie
Washington	South__Carolina	5	49	Sphyrna_lewini
Vermont	Singapore	7	50	Donkey
Wyoming	Grenada	2	6	Crow
Connecticut	Alabama	8	57	Dogfish
Texas	Ecuador	8	76	Magpie
Illinois	Thailand	4	65	Moose
California	Illinois	2	92	Human
New_Hampshire	Malta	4	19	Hemitriakis
Vermont	New_Mexico	1	31	Hamster
Idaho	Rhode_Island	3	59	Ostrich
Arkansas	New_Jersey	1	84	Wombat
Iowa	Tunisia	7	5	Hyena
Idaho	EQUATORIAL_GUINEA	8	29	Rhinoceros
Arizona	Monaco	8	32	Pony
Alabama	Pennsylvania	0	66	Pony
Utah	Oregon	5	97	American_Bison
New_York	Zambia	6	78	Sheep
Virginia	Florida	2	30	Beaver
Oregon	Kiribati	5	60	Dogfish
Delaware	Ireland	1	96	Hemiscyllium
SouthDakota	Malaysia	0	58	Ostrich
Tennessee	Slovakia	1	40	Lion
Idaho	Denmark	1	3	Sphyrna_lewini
Tennessee	Florida	5	73	Pygmy_Shark
Kansas	NEW_ZEALAND	1	32	Columbidae
Michigan	Louisiana	3	8	Rhizoprionodon
Louisiana	Saudi_Arabia	7	24	Hemiscyllium
Delaware	Massachusetts	8	27	Camel
Virginia	Uzbekistan	2	54	Rhizoprionodon
California	Massachusetts	3	87	Sawshark
Maryland	Greece	7	97	Wren
New_Mexico	Michigan	8	87	Mouse
Florida	New_Mexico	7	90	Skunk
Montana	Mississippi	2	18	Sawshark
Montana	Malta	8	83	Human
New_York	Virginia	8	4	Wren
Texas	Saudi_Arabia	3	32	Lion
Montana	Nauru	1	16	Hornet
Washington	Lithuania	7	7	Bullhead_shark
Hawaii	NEW_ZEALAND	1	42	Whale_Shark
Tennessee	Romania	5	11	Mule
Vermont	Illinois	7	76	Quail
Indiana	Switzerland	3	62	Rhizoprionodon
Montana	Spain	4	41	Ram
Wyoming	New_Jersey	8	27	Giraffe
Wisconsin	Japan	2	22	Gazelle
Iowa	Illinois	8	37	Pony
Alabama	Louisiana	2	14	Chiloscyllium
Kentucky	Missouri	4	46	Snipe
Wisconsin	Netherlands	4	77	Badger
Oklahoma	Tonga	9	47	Prionace
Illinois	Minnesota	2	16	Peafowl
Hawaii	Oregon	9	70	Whale_Shark
Hawaii	Turkey	5	28	Bullhead_shark
Illinois	Nigeria	5	29	Ram
Oregon	Maryland	1	67	Dolphin
North_Dakota	Tanzania	2	19	Pinniped
Alabama	Michigan	2	36	Negaprion
Missouri	Missouri	7	96	Triakis
Massachusetts	Singapore	3	46	Giraffe
Virginia	Mozambique	5	34	Nightingale
Wisconsin	Malta	9	47	Swan
New_Mexico	Malta	1	37	Mule
Idaho	South__Carolina	1	84	Cobra
Idaho	Washington	5	57	American_Bison
Oklahoma	CZECH_REPUBLIC	5	27	Cobra
Indiana	Taiwan	7	34	Skunk
Louisiana	New_Jersey	8	62	Prionace
New_Jersey	Madagascar	0	44	Heron
Florida	Ethiopia	4	13	Gorilla
Iowa	Arizona	7	31	Cirrhoscyllium
Arkansas	Zimbabwe	6	26	Bullhead_shark
New_Jersey	Michigan	9	46	Jackal
Florida	Switzerland	8	53	Anatidae
Ohio	Turkey	4	41	Hawk
Washington	Slovenia	7	43	Reindeer
Rhode_Island	Lithuania	9	29	Fish
Wyoming	Morocco	5	65	Wombat
North_Dakota	New_Jersey	4	80	Rhinoceros
Kansas	Barbados	5	8	Jaguar
Rhode_Island	EQUATORIAL_GUINEA	8	53	Hyena
Georgia	Nebraska	2	51	Pygmy_Shark
Nebraska	EL_SALVADOR	9	6	Badger
Nebraska	Sweden	3	93	Gerbil
West_Virginia	Greece	5	90	Scoliodon
Virginia	WESTERN_SAHARA	4	3	Coyote
New_Jersey	Slovenia	3	45	Prionace
Mississippi	Latvia	9	89	Hornet
Mississippi	WESTERN_SAHARA	3	27	Hornet
Michigan	WESTERN_SAHARA	7	48	Prionace
Virginia	Ethiopia	7	57	Sphyrna_lewini
Michigan	Saudi_Arabia	2	99	Squaliformes
Minnesota	Malta	2	73	Flamingo
Missouri	North_Carolina	7	14	Pinniped
SouthDakota	Greece	4	41	Partridge
Wisconsin	Florida	2	35	Moose
Texas	California	2	63	Hemitriakis
Idaho	Madagascar	1	32	Alligator
Utah	North_Carolina	0	39	Poroderma
SouthDakota	North_Carolina	6	62	Cormorant
California	New_Jersey	7	51	Beaver
Oregon	Denmark	9	69	Parascyllium
New_York	Turkey	4	92	Mouse
Georgia	Taiwan	6	39	Wren
New_Jersey	Tonga	7	6	Prionace
Delaware	Netherlands	2	53	Prionace_glauca
Wyoming	Slovenia	6	99	Bullhead_shark
Nebraska	Malta	8	83	Goose
Nebraska	Uganda	7	50	Polecat
Tennessee	Tanzania	5	35	Giraffe
North_Carolina	Finland	6	66	Quail
Maine	Tunisia	9	21	Gazelle
Texas	Minnesota	0	31	Flamingo
Kentucky	Spain	3	35	Sphyrna_lewini
Louisiana	WESTERN_SAHARA	8	4	American_Bison
Maine	Serbia	3	89	Echinorhinus
Arizona	New_Jersey	6	71	Guanaco
Mississippi	Mississippi	0	32	Raven
Washington	Lithuania	6	14	Polecat
Vermont	Japan	4	47	Jackal
Washington	New_Jersey	8	97	Partridge
Minnesota	Slovenia	6	14	Gerbil
New_Jersey	WESTERN_SAHARA	0	74	Cheetah
Missouri	Nebraska	7	95	Triakis
New_York	COSTA_RICA	2	61	Louse
Hawaii	Nauru	6	28	Gerbil
Mississippi	Tunisia	5	32	Goldfinch
Iowa	Hawaii	7	41	Prionace
Nevada	New_Mexico	0	23	Ram
Iowa	CZECH_REPUBLIC	1	91	Otter
North_Carolina	New_Jersey	3	95	Coccinellidae
SouthCarolina	Maryland	7	25	Rhizoprionodon
Illinois	Ecuador	9	37	Partridge
Hawaii	Uganda	5	9	Heron
Georgia	Denmark	1	82	Pinniped
Delaware	Ghana	9	72	Sheep
Georgia	Lithuania	1	83	Carcharhinus
Kansas	France	9	81	Magpie
Iowa	Guatemala	3	84	Parmaturus
Oklahoma	Namibia	7	69	Triakis
Ohio	WESTERN_SAHARA	6	25	Chamois
Alaska	TRINIDAD_AND_TOBAGO	6	99	Reindeer
Utah	Georgia	5	57	Jaguar
Georgia	Virginia	6	17	Prionace
Tennessee	Massachusetts	1	98	Mouse
Tennessee	Namibia	1	57	Manatee
Tennessee	Louisiana	6	39	Wren
Wyoming	MARSHALL_ISLANDS	1	15	Pristiophorus
West_Virginia	France	5	74	Crow
Maryland	Morocco	1	40	Skunk
Wyoming	Massachusetts	1	23	Hornet
Texas	Mississippi	5	3	Ram
Missouri	Slovakia	0	93	Cirrhoscyllium
Illinois	Tonga	5	35	Gerbil
Nevada	New_Jersey	8	36	Baboon
Rhode_Island	Uganda	0	64	Sheep
Arkansas	Guatemala	1	3	Manatee
Vermont	Mozambique	0	98	Fox
Florida	Michigan	8	55	Hemiscyllium
Hawaii	North_Carolina	6	94	Scoliodon
New_York	Australia	0	20	Cirrhoscyllium
Maryland	Tennessee	2	54	Hyena
New_Jersey	Tunisia	5	87	Hornet
Pennsylvania	Mozambique	4	86	Otter
Ohio	South__Carolina	3	38	Moose
SouthCarolina	Nepal	1	88	Reindeer
Nebraska	Nepal	9	47	Apristurus
Mississippi	New_Mexico	7	76	Polecat
Idaho	Florida	4	74	Pristiophorus
Florida	Pennsylvania	6	45	Louse
New_Hampshire	Spain	1	3	Parmaturus
Indiana	Denmark	3	68	Beaver
Connecticut	Rhode_Island	9	37	Swan
Arizona	Malawi	9	44	Fox
Nebraska	Croatia	0	62	Parascyllium
Arizona	Illinois	7	96	Skunk
Alabama	Madagascar	9	49	Flamingo
Missouri	Mozambique	2	11	Lamniformes
Massachusetts	MARSHALL_ISLANDS	8	85	Hemitriakis
Alaska	California	3	23	Gazelle
Nevada	Thailand	9	53	Parascyllium
Wisconsin	Vatican_City	1	46	Coyote
Tennessee	Nauru	3	34	Bullhead_shark
Montana	Morocco	5	27	Polecat
Montana	Sweden	8	4	Fox
SouthCarolina	North_Carolina	7	51	Raven
California	Tunisia	4	4	Snipe
Kentucky	Wisconsin	6	86	Angel_shark
Iowa	Minnesota	8	6	Guanaco
Oregon	Mississippi	5	72	Moose
Colorado	Nigeria	6	48	Coccinellidae
Vermont	Washington	9	40	Isogomphodon
Idaho	COSTA_RICA	4	15	Camel
Alabama	Spain	1	94	Quail
Virginia	Missouri	0	93	Sphyrna_lewini
Pennsylvania	Uganda	2	57	Jaguar
Wyoming	Rhode_Island	8	44	Coyote
Oregon	Florida	5	48	Sheep
North_Carolina	DOMINICAN_REPUBLIC	2	67	Goldfinch
Kentucky	Nauru	0	17	Hemitriakis
New_York	Luxembourg	2	85	Coyote
Vermont	Finland	6	13	Partridge
Massachusetts	Oregon	7	86	Dolphin
Maryland	Oregon	6	2	Echinorhinus
Idaho	Australia	2	4	Wren
Alaska	Netherlands	2	55	Orectolobus
New_Jersey	Malaysia	4	82	Hamster
Minnesota	Samoa	6	1	Lamniformes
Virginia	Morocco	4	23	Triaenodon
West_Virginia	North_Carolina	1	38	Gorilla
Indiana	Maine	9	13	Gorilla
Pennsylvania	Madagascar	9	62	Parmaturus
Wisconsin	Australia	3	56	Columbidae
Arkansas	Lithuania	6	19	Prionace
Missouri	Madagascar	6	86	Triaenodon
Kansas	Wyoming	1	48	Pygmy_Shark
Ohio	Romania	0	59	Carcharhinus
North_Carolina	Spain	2	75	Manatee
Arizona	Ethiopia	8	48	Chiloscyllium
Montana	Zimbabwe	2	36	Lion
Massachusetts	Uzbekistan	5	38	American_Bison
Mississippi	Cyprus	3	88	American_Bison
Washington	Virginia	7	73	Raven
Washington	Nigeria	0	71	Ram
Washington	Croatia	6	51	Squaliformes
Illinois	Missouri	6	95	Apristurus
Louisiana	Tanzania	0	85	Alligator
Idaho	Tennessee	6	99	Badger
Alaska	Japan	1	8	Apristurus
Wyoming	New_Jersey	5	87	Cheetah
Hawaii	Ecuador	8	75	Manatee
SouthCarolina	Samoa	7	78	Poroderma
Tennessee	COSTA_RICA	7	13	Hyena
Arizona	France	3	82	Parascyllium
Colorado	Colombia	9	35	Mallard
Texas	Vatican_City	0	67	Louse
West_Virginia	Wisconsin	1	76	Mouse
Kansas	Namibia	6	78	Angel_shark
Nebraska	Morocco	8	99	Dogfish
Missouri	Kiribati	3	52	Sheep
Vermont	Vatican_City	2	59	Parmaturus
Indiana	Uzbekistan	9	52	Rhinoceros
Oregon	Italy	1	96	Peafowl
Tennessee	Greece	4	15	Snipe
Washington	Slovakia	4	58	Prionace_glauca
Alabama	Cyprus	1	5	Cobra
Arizona	South__Carolina	2	80	Reindeer
Massachusetts	DOMINICAN_REPUBLIC	5	10	Cheetah
Tennessee	Louisiana	2	73	Wombat
Kansas	Slovakia	4	3	Giant_Panda
Michigan	Zambia	2	51	Hemitriakis
Mississippi	Ukraine	9	7	Alligator
New_Mexico	Alabama	7	59	Camel
Ohio	Kiribati	2	80	Squaliformes
Kansas	New_Mexico	1	73	Whale_Shark
Mississippi	Pennsylvania	6	81	Angel_shark
Georgia	Ukraine	1	45	Mallard
Nebraska	North_Carolina	1	41	Orectolobus
Illinois	Wyoming	1	17	Badger
North_Dakota	Arizona	6	96	Cheetah
Delaware	Pennsylvania	9	82	Lamna
Tennessee	Lithuania	7	73	Goose
Minnesota	Tonga	9	33	Bullhead_shark
Michigan	Madagascar	3	22	American_Bison
Vermont	South__Carolina	7	74	Jackal
Maine	Uganda	6	90	Wren
Illinois	Grenada	3	22	Goldfinch
Maryland	MARSHALL_ISLANDS	5	7	Wombat
Pennsylvania	Sudan	0	78	Fox
Colorado	Morocco	5	5	Moose
New_Jersey	Latvia	2	74	Chamois
Alaska	Morocco	6	55	Sheep
Nebraska	Romania	1	94	Dolphin
Maryland	Mozambique	5	17	Mallard
Arizona	Florida	9	53	Poroderma
Virginia	Zambia	4	78	Sphyrna_lewini
Mississippi	EQUATORIAL_GUINEA	8	4	Sheep
Kentucky	Zambia	7	58	Jackal
Utah	Cyprus	1	36	Sawshark
Alabama	Tennessee	4	74	Cheetah
Iowa	Lithuania	6	57	Gorilla
Utah	Nauru	8	37	Chiloscyllium
North_Dakota	Illinois	0	99	Peafowl
Nevada	Ecuador	8	10	Heron
Rhode_Island	North_Carolina	9	28	Mouse
Oregon	Saudi_Arabia	0	19	Skunk
Pennsylvania	Latvia	4	5	Lamniformes
New_Mexico	Rhode_Island	2	88	Black_panther
Missouri	Finland	2	4	Hemiscyllium
Mississippi	Vatican_City	4	51	Ostrich
Mississippi	Arizona	0	52	Partridge
Tennessee	Maryland	9	33	Giant_Panda
Kentucky	Wisconsin	0	26	Isogomphodon
SouthDakota	Nebraska	7	1	Pygmy_Shark
Michigan	Malawi	0	6	Hawk
Pennsylvania	Croatia	9	15	Isogomphodon
Wyoming	Ghana	7	66	Fox
New_Hampshire	Malta	6	48	Cheetah
West_Virginia	Ghana	8	66	Goose
California	Georgia	5	5	Badger
Oregon	Monaco	1	96	Cirrhoscyllium
Alaska	Michigan	3	81	Bullhead_shark
New_Hampshire	Maine	0	80	Apristurus
Georgia	Malawi	4	9	Skunk
Ohio	Mississippi	4	60	Hamster
Vermont	Louisiana	7	98	Raven
Idaho	DOMINICAN_REPUBLIC	6	51	Angel_shark
New_York	Massachusetts	8	22	Dolphin
Massachusetts	New_Jersey	2	33	Coyote
West_Virginia	Italy	7	62	Badger
Florida	Taiwan	9	3	Cheetah
Ohio	Japan	2	91	Sawshark
Pennsylvania	Canada	5	39	Chiloscyllium
Tennessee	Missouri	0	95	Mouse
New_Hampshire	Malta	1	77	Flamingo
Arkansas	Netherlands	7	30	Gazelle
North_Carolina	Vatican_City	7	85	Quail
Maine	Louisiana	5	80	Hamster
Virginia	Arizona	3	21	Jackal
Vermont	Uganda	0	12	Swallow
Nevada	Italy	1	9	Crow
Arkansas	Sudan	3	30	Goldfinch
Indiana	Spain	5	92	Pristiophorus
Tennessee	Serbia	5	99	Scoliodon
Alabama	New_Mexico	0	39	Rhinoceros
SouthCarolina	Tunisia	3	77	Coyote
Wisconsin	Illinois	5	70	Heron
Hawaii	MARSHALL_ISLANDS	1	67	Hamster
Alaska	Ukraine	5	10	Lamniformes
California	Jordan	6	12	Dolphin
Oregon	France	7	9	Giraffe
West_Virginia	Washington	1	11	Sawshark
Oregon	WESTERN_SAHARA	7	18	Carcharhiniformes
Minnesota	Morocco	2	38	Pelican
Massachusetts	Rhode_Island	5	84	Crow
California	Sudan	9	39	Partridge
Alabama	Georgia	8	40	Skunk
New_Hampshire	North_Carolina	4	18	Squaliformes
Maryland	Slovenia	2	66	Swallow
Illinois	EQUATORIAL_GUINEA	9	44	Reindeer
Arkansas	Tunisia	7	23	Scoliodon
Arizona	Mississippi	6	29	Giraffe
Indiana	Uganda	4	42	Bullhead_shark
