A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Iowa	Ireland	1	0	Anatidae
Kansas	Madagascar	1	33	Louse
Minnesota	Missouri	5	87	Nightingale
Utah	Saudi_Arabia	7	81	Apristurus
Texas	Vatican_City	8	61	Negaprion
Minnesota	Tonga	6	85	Camel
Louisiana	DOMINICAN_REPUBLIC	1	92	Hawk
South Carolina	Thailand	8	9	Cobra
Ohio	Japan	6	96	Triaenodon
South Dakota	DOMINICAN_REPUBLIC	4	30	Wren
Ohio	Maine	4	87	Cormorant
Delaware	Pennsylvania	0	17	Whale_Shark
Mississippi	Switzerland	9	78	Wren
Nebraska	Thailand	0	31	Bison
Illinois	Uganda	1	38	Chiloscyllium
Florida	Jordan	4	58	Badger
Georgia	North_Carolina	4	17	Cirrhoscyllium
Louisiana	Tuvalu	0	94	Polecat
Colorado	Romania	2	61	Pelican
Louisiana	Netherlands	6	66	Crow
Montana	Sweden	1	35	Swallow
Minnesota	Minnesota	2	86	Pygmy_Shark
Indiana	Ecuador	6	39	Angel_shark
Kentucky	Minnesota	5	47	Sawshark
South Carolina	Tunisia	5	5	Giraffe
Mississippi	WESTERN_SAHARA	5	0	Heron
Oregon	Illinois	7	3	Skunk
Oregon	Tanzania	0	72	Pinniped
Illinois	Ireland	0	48	Fox
Maryland	Pennsylvania	7	45	Coyote
Wisconsin	Singapore	8	51	Chamois
Iowa	Malawi	4	69	Donkey
Colorado	Colombia	5	37	Cobra
Wyoming	Cyprus	7	79	Fox
Rhode Island	Monaco	4	15	Baboon
Alaska	Alaska	1	97	Moose
Iowa	EQUATORIAL_GUINEA	0	25	Zebra
Massachusetts	Hawaii	9	71	Louse
Washington	Singapore	6	34	Prionace
Alabama	Finland	7	84	Lion
New Hampshire	Ireland	4	18	American_Bison
Illinois	Sudan	2	64	Ostrich
New Mexico	North_Carolina	0	53	Peafowl
Wyoming	COSTA_RICA	1	89	Nightingale
Maine	Greece	3	33	Apristurus
Utah	Saudi_Arabia	2	15	Echinorhinus
Tennessee	Denmark	3	98	Cheetah
New Mexico	New_Jersey	9	20	Jackal
Mississippi	Luxembourg	2	93	Pinniped
Wyoming	EL_SALVADOR	5	4	Orectolobus
Arkansas	Singapore	3	60	Louse
Hawaii	Uruguay	9	46	Dolphin
Kansas	Serbia	8	30	Sawshark
Rhode Island	Slovenia	5	50	Carcharhinus
Wyoming	Croatia	5	88	Squaliformes
Vermont	France	4	66	Baboon
Utah	Mississippi	4	78	Jackal
Utah	Morocco	2	65	Cormorant
Arkansas	Madagascar	1	88	Polecat
Wisconsin	Slovakia	4	76	Beaver
North Carolina	Kiribati	8	38	Negaprion
North Carolina	Romania	5	28	Carcharhinus
Maryland	MARSHALL_ISLANDS	0	6	Lamniformes
Alaska	Serbia	9	97	Polecat
Texas	Massachusetts	2	55	Giant_Panda
Connecticut	Minnesota	3	47	Nightingale
Rhode Island	Colombia	8	10	Wombat
North Dakota	Monaco	9	79	Magpie
Connecticut	Maine	1	28	Polecat
Oregon	Romania	9	88	Rhizoprionodon
Pennsylvania	Ethiopia	0	12	Beaver
Mississippi	Finland	0	14	Angel_shark
South Carolina	Hawaii	0	5	Hyena
Kentucky	Sweden	3	76	Pony
Missouri	Wyoming	3	35	Columbidae
Alabama	Grenada	0	74	Hornet
Arkansas	Alabama	0	68	Donkey
Illinois	Maine	1	94	Gerbil
Oklahoma	Saudi_Arabia	5	23	Lion
Illinois	North_Carolina	3	97	Hawk
California	Colombia	9	79	Louse
Ohio	Morocco	9	99	Jaguar
Tennessee	Ecuador	0	40	American_Bison
Iowa	New_Jersey	9	40	Coccinellidae
Idaho	Ireland	6	73	Polecat
Rhode Island	Serbia	9	10	Sphyrna_lewini
Kansas	Malaysia	1	54	Columbidae
Oklahoma	Ghana	1	90	Jaguar
Alabama	Samoa	5	23	Nightingale
Arkansas	Ecuador	7	32	Polecat
North Carolina	Pennsylvania	6	0	Goose
South Carolina	Dominica	5	74	Human
Maryland	Slovenia	0	38	Carcharhiniformes
Arkansas	DOMINICAN_REPUBLIC	9	27	Peafowl
South Carolina	Florida	3	64	Guanaco
Iowa	NEW_ZEALAND	4	39	Guanaco
Wyoming	Grenada	1	26	Scoliodon
North Carolina	Ireland	9	82	Snipe
Ohio	MARSHALL_ISLANDS	0	28	Coccinellidae
Alaska	Georgia	3	66	Isurus
Maryland	Louisiana	2	85	Pinniped
Oklahoma	Florida	8	30	Beaver
Nevada	Missouri	6	39	Hamster
Nebraska	Slovenia	6	42	Isogomphodon
Minnesota	Alaska	9	75	Magpie
Colorado	Slovakia	3	99	Heron
Alaska	Ukraine	1	68	Cormorant
Illinois	Dominica	8	31	Hemitriakis
Maryland	Italy	9	26	Parascyllium
Oklahoma	Malta	0	78	Snipe
Mississippi	Slovenia	1	27	Coyote
Florida	Pennsylvania	8	96	Gorilla
Montana	Latvia	7	65	Coccinellidae
Alaska	Florida	3	52	Donkey
South Carolina	Barbados	5	76	Poroderma
Illinois	COSTA_RICA	9	74	Pygmy_Shark
Alaska	Uruguay	7	13	Anatidae
Arizona	Tunisia	6	11	Rhizoprionodon
Minnesota	Maryland	1	18	Sawshark
Maryland	Italy	9	75	Carcharhiniformes
Missouri	Ethiopia	7	43	Jaguar
Arkansas	Uganda	2	3	Sawshark
Indiana	Arizona	1	60	Gorilla
Montana	Pennsylvania	2	96	Partridge
Hawaii	Netherlands	9	11	Rhizoprionodon
Rhode Island	Greece	8	56	Sawshark
Montana	Luxembourg	3	67	Echinorhinus
Idaho	Georgia	9	45	Louse
Kentucky	Italy	8	42	Cheetah
South Dakota	Wyoming	2	96	Manatee
Nebraska	Oregon	8	16	Angel_shark
Idaho	Uganda	0	30	Louse
Hawaii	Saudi_Arabia	5	53	Carcharhinus
Connecticut	Grenada	6	14	Pony
North Dakota	Nebraska	8	29	Rhinoceros
Connecticut	Samoa	0	17	Whale_Shark
Louisiana	Florida	9	53	Mallard
North Dakota	Texas	8	26	Coyote
Alabama	Switzerland	5	88	Nightingale
South Carolina	Zambia	0	12	Jackal
Illinois	Nigeria	6	24	Raven
North Carolina	DOMINICAN_REPUBLIC	2	6	Reindeer
West Virginia	Maryland	8	58	Mallard
New Hampshire	Serbia	6	81	Jackal
Oregon	Vatican_City	6	76	Lamna
Arkansas	Zimbabwe	9	53	Negaprion
Mississippi	Tuvalu	4	44	Sawshark
Vermont	Tennessee	8	84	Isogomphodon
West Virginia	Michigan	7	31	Fox
Hawaii	Tuvalu	0	57	Heron
New Jersey	WESTERN_SAHARA	5	8	Sawshark
Missouri	EQUATORIAL_GUINEA	5	74	Bison
Mississippi	Louisiana	0	23	Magpie
Delaware	Hawaii	1	87	Cormorant
Nebraska	Ethiopia	5	71	Mule
Iowa	Finland	3	39	Prionace_glauca
Tennessee	North_Carolina	2	94	Moose
Illinois	California	4	32	Cheetah
Oregon	Madagascar	2	50	Badger
Rhode Island	Zimbabwe	8	56	Reindeer
Montana	Taiwan	8	19	Jackal
Illinois	Netherlands	2	73	Pinniped
Connecticut	MARSHALL_ISLANDS	6	63	Badger
New York	Cyprus	4	29	Dolphin
Virginia	Ghana	9	94	Triaenodon
Iowa	Slovakia	4	0	Dolphin
Vermont	Denmark	8	72	Zebra
Wyoming	Monaco	6	39	Mouse
Indiana	Wisconsin	3	54	Otter
Missouri	Georgia	1	74	Gerbil
Indiana	Uganda	4	54	Sawshark
Indiana	Sweden	4	17	Angel_shark
Vermont	Finland	1	29	Moose
Michigan	Arizona	5	81	Ram
Oklahoma	Denmark	1	49	Scoliodon
Alaska	Ecuador	0	14	Cheetah
Mississippi	Turkey	2	0	Columbidae
South Dakota	Cyprus	4	81	Carcharhiniformes
Alabama	Serbia	1	17	Black_panther
Louisiana	Singapore	9	23	Negaprion
New Mexico	Mississippi	1	58	Cirrhoscyllium
Colorado	Namibia	6	60	Goldfinch
Louisiana	Nebraska	5	47	Prionace_glauca
Nevada	Florida	6	33	Coyote
Colorado	Tuvalu	7	69	Coccinellidae
Georgia	Turkey	3	0	Peafowl
West Virginia	Massachusetts	2	57	Cormorant
Mississippi	Turkey	7	60	Crow
Illinois	Cyprus	1	83	Baboon
Virginia	Croatia	7	32	Swan
California	Italy	5	34	Quail
New Mexico	Australia	8	43	Pinniped
Georgia	Uruguay	0	39	Swan
Indiana	Croatia	1	85	Lamniformes
Iowa	Pennsylvania	3	73	Orectolobus
Arkansas	Tennessee	4	91	Jaguar
New Jersey	Uganda	9	68	Sheep
California	Malaysia	4	94	Hemiscyllium
Vermont	New_Mexico	1	73	Quail
Connecticut	Singapore	7	72	Isogomphodon
Maine	Finland	9	21	Dolphin
Oregon	Luxembourg	3	63	Pinniped
Minnesota	Oregon	3	51	Triaenodon
Georgia	Morocco	9	57	Dolphin
Delaware	Maine	9	45	Guanaco
Arizona	Australia	1	9	Louse
South Carolina	Florida	7	5	Camel
South Dakota	EQUATORIAL_GUINEA	0	60	Lamna
Colorado	EL_SALVADOR	2	51	Skunk
Oklahoma	Virginia	9	38	Triaenodon
Wisconsin	Mississippi	8	13	Cheetah
South Dakota	Michigan	1	77	Cormorant
Arkansas	Wisconsin	3	93	American_Bison
Mississippi	Namibia	8	92	Peafowl
Montana	Croatia	7	8	Cormorant
North Carolina	Minnesota	1	19	Cobra
Wyoming	Greece	2	68	Giant_Panda
South Dakota	Malaysia	2	72	Hyena
Maine	Texas	7	85	Pelican
Connecticut	WESTERN_SAHARA	1	35	Reindeer
Missouri	Japan	5	88	Cheetah
Kansas	CZECH_REPUBLIC	0	25	Fox
Arizona	Finland	1	58	Swan
Montana	Malawi	5	79	Goldfinch
Nevada	Tonga	6	80	Rhinoceros
Maryland	Arizona	7	80	Dolphin
Mississippi	Japan	0	11	Wombat
Nevada	Mozambique	6	95	Lamna
Illinois	Louisiana	5	59	Bullhead_shark
New Mexico	Nebraska	7	0	Crow
Oklahoma	Slovakia	6	45	Hawk
Oklahoma	Thailand	8	28	Prionace
Georgia	Ghana	1	16	Alligator
New York	Wyoming	7	86	Crow
Wyoming	Taiwan	7	40	Dolphin
Vermont	Virginia	7	60	Sawshark
Oklahoma	Maryland	9	49	Sheep
Wyoming	Alabama	8	98	Louse
Nebraska	Ireland	4	71	Alligator
Utah	Barbados	5	92	Peafowl
Iowa	DOMINICAN_REPUBLIC	4	41	Hemitriakis
Iowa	Samoa	8	62	Baboon
Missouri	Maryland	0	69	Orectolobus
New Mexico	Netherlands	5	36	Isogomphodon
North Dakota	Hawaii	5	8	Pygmy_Shark
Ohio	Cyprus	1	26	Lamna
Kentucky	Louisiana	0	71	Triakis
Montana	Missouri	0	98	Carcharhiniformes
Washington	Pennsylvania	9	65	Prionace
Arizona	Michigan	3	65	Hyena
Arizona	Croatia	9	29	Wren
Kentucky	Ukraine	2	78	Jaguar
Alabama	Namibia	4	16	Hornet
Oklahoma	Italy	1	86	Chiloscyllium
North Carolina	Netherlands	2	81	Jaguar
Maine	Dominica	9	80	Magpie
South Dakota	Michigan	5	79	Flamingo
Maine	Nauru	9	92	Poroderma
Connecticut	EQUATORIAL_GUINEA	7	52	Negaprion
Virginia	Florida	1	33	Cirrhoscyllium
North Carolina	Nebraska	4	85	Guanaco
South Carolina	Tonga	9	71	Wren
Washington	Colombia	0	26	Squaliformes
Arizona	Romania	0	69	Parascyllium
Nevada	Uganda	6	23	Magpie
Michigan	Netherlands	8	57	Hornet
Maine	Alabama	1	57	Raven
Nebraska	Uganda	9	70	Gazelle
Alabama	COSTA_RICA	9	47	Hemitriakis
Maryland	NEW_ZEALAND	3	97	Alligator
Ohio	Dominica	8	16	Mouse
Alabama	Cyprus	3	16	Peafowl
Arkansas	Denmark	2	94	Echinorhinus
Washington	Tennessee	7	70	Wren
California	New_Mexico	4	21	Black_panther
Vermont	Washington	3	31	Cobra
Florida	South_Carolina	2	26	Skunk
Florida	COSTA_RICA	1	6	Parascyllium
Oklahoma	Nauru	1	91	Ostrich
Missouri	Tennessee	1	70	Hamster
New Mexico	Alaska	8	64	Coccinellidae
Arizona	Mozambique	4	55	Sawshark
Wyoming	Minnesota	4	87	Guanaco
Delaware	Uruguay	1	83	Chiloscyllium
Georgia	Tuvalu	8	12	Lamna
North Dakota	Wyoming	4	92	Parascyllium
Maryland	Mississippi	6	19	Cheetah
Nevada	Morocco	5	85	Hawk
Connecticut	New_Jersey	5	34	Badger
Rhode Island	Ghana	5	54	Dolphin
Iowa	Alaska	3	25	Zebra
Colorado	France	2	1	Louse
New Jersey	Taiwan	4	19	Swan
Ohio	Colombia	6	2	Donkey
Indiana	Wyoming	5	38	Hornet
Mississippi	COSTA_RICA	0	7	Bison
Wisconsin	Slovakia	2	8	Cheetah
New York	Morocco	9	62	Sawshark
Hawaii	Rhode_Island	1	97	Hornet
Iowa	Georgia	0	68	Prionace_glauca
Indiana	Luxembourg	0	15	Sphyrna_lewini
Wisconsin	Mississippi	2	67	Peafowl
Virginia	Mississippi	3	43	Quail
Kansas	Missouri	6	58	Crow
New Hampshire	Massachusetts	8	59	Parascyllium
Tennessee	Ethiopia	5	21	Cirrhoscyllium
Tennessee	Uganda	5	51	Isogomphodon
New Mexico	Namibia	0	6	Orectolobus
Tennessee	Taiwan	4	47	Hawk
Hawaii	California	1	41	Squaliformes
Wisconsin	Guatemala	6	11	Prionace_glauca
Rhode Island	DOMINICAN_REPUBLIC	3	90	Gerbil
Georgia	Denmark	0	84	Goldfinch
Nevada	Zambia	2	48	Bison
New York	Massachusetts	0	27	Hyena
Arkansas	Denmark	2	64	Chiloscyllium
Nevada	Washington	7	68	Mule
Connecticut	Alaska	4	72	Goose
Nebraska	North_Carolina	2	35	Magpie
Maryland	Turkey	6	31	Skunk
Delaware	Namibia	2	7	Alligator
Oklahoma	Zimbabwe	2	0	Pristiophorus
New Hampshire	Ethiopia	3	81	Swallow
Maine	Arizona	3	69	Squaliformes
Mississippi	Croatia	6	43	Hyena
Minnesota	Ecuador	4	59	Flamingo
South Carolina	Uganda	5	35	Flamingo
New York	Arizona	3	92	Gerbil
Louisiana	Ecuador	5	24	Hawk
Hawaii	North_Carolina	9	16	Rhinoceros
California	Texas	9	66	Goose
Oklahoma	Massachusetts	6	89	Anatidae
Tennessee	Nebraska	4	64	Coyote
New Hampshire	Malta	5	18	Magpie
Michigan	Finland	0	45	Pinniped
Oklahoma	New_Jersey	4	97	Wombat
Michigan	Georgia	4	63	Whale_Shark
Louisiana	New_Mexico	3	38	Snipe
Wyoming	Spain	7	60	Louse
Maine	Nebraska	3	36	Sheep
Oklahoma	Croatia	3	97	Cirrhoscyllium
Arizona	Cyprus	9	92	Ostrich
Arkansas	Thailand	5	82	Coccinellidae
North Dakota	Alabama	7	94	Sphyrna_lewini
Michigan	Uganda	6	20	Jackal
Connecticut	Barbados	5	38	Giant_Panda
Colorado	Nigeria	1	92	Chamois
Maine	Oregon	8	51	Dolphin
Arizona	Minnesota	4	54	Negaprion
Pennsylvania	Georgia	3	32	American_Bison
Wyoming	Madagascar	2	34	Cirrhoscyllium
Massachusetts	Alaska	2	46	Triakis
Alabama	Alabama	8	84	Pygmy_Shark
Tennessee	Colombia	8	35	Dolphin
North Dakota	Tonga	9	55	Beaver
Tennessee	Dominica	8	96	Carcharhinus
Mississippi	Morocco	7	97	Black_panther
Louisiana	Arizona	2	87	Dolphin
Massachusetts	Missouri	0	54	Hornet
North Carolina	Croatia	7	77	Human
New York	Rhode_Island	6	84	Badger
Kentucky	Pennsylvania	0	90	Black_panther
Maryland	Singapore	2	81	Goose
Kansas	Arizona	0	82	Mouse
Rhode Island	Grenada	6	61	Chamois
Utah	Missouri	9	74	Hamster
Delaware	Switzerland	1	41	Hemiscyllium
Hawaii	Louisiana	6	58	Jaguar
Mississippi	Vatican_City	1	17	Carcharhinus
Nebraska	Singapore	9	53	Lion
Virginia	Alaska	1	61	Goldfinch
Maine	Slovakia	2	78	Columbidae
Wyoming	Tunisia	0	58	Carcharhinus
New Jersey	Maine	0	38	Prionace
North Dakota	Singapore	9	55	Ram
Michigan	Alabama	3	31	Magpie
West Virginia	CZECH_REPUBLIC	6	28	Sphyrna_lewini
Hawaii	Cyprus	1	73	Parascyllium
Virginia	Romania	9	5	Moose
California	Denmark	7	46	Otter
New Jersey	Grenada	4	25	Heron
Alabama	Tuvalu	6	16	Louse
South Dakota	Grenada	0	31	Parmaturus
Delaware	Romania	0	61	Gorilla
Tennessee	NEW_ZEALAND	9	94	Louse
Oklahoma	Greece	7	79	Isogomphodon
Tennessee	New_Mexico	0	24	Polecat
North Carolina	Denmark	8	20	Sheep
Nebraska	Greece	8	15	Hemitriakis
Louisiana	Tuvalu	7	86	American_Bison
Nebraska	DOMINICAN_REPUBLIC	9	44	Flamingo
North Dakota	Ethiopia	9	68	Manatee
Georgia	Lithuania	2	40	Cobra
Utah	MARSHALL_ISLANDS	8	58	Goose
Minnesota	Nepal	9	8	Bullhead_shark
Indiana	EL_SALVADOR	8	42	Flamingo
New York	Sudan	6	52	Pinniped
Oregon	Switzerland	0	80	Raven
South Dakota	Virginia	5	66	Parascyllium
Nebraska	New_Mexico	6	41	Isogomphodon
Alaska	Slovakia	8	1	Raven
West Virginia	Uzbekistan	1	81	Flamingo
Tennessee	Sweden	7	59	Cobra
Colorado	Malaysia	6	63	Cormorant
Arkansas	Nebraska	4	58	Magpie
Connecticut	Latvia	9	46	Cobra
Pennsylvania	Malawi	8	20	Black_panther
Kansas	Uganda	8	21	Pygmy_Shark
Idaho	Namibia	4	40	Hemitriakis
Minnesota	EL_SALVADOR	3	60	Louse
Oklahoma	North_Carolina	8	7	Lion
New York	Grenada	0	26	Fox
Virginia	Maryland	9	82	Donkey
New Jersey	Minnesota	9	34	Reindeer
South Dakota	Nauru	6	43	Parmaturus
Alaska	EL_SALVADOR	7	17	Pony
Wyoming	Tunisia	2	46	Skunk
Vermont	Maryland	8	27	Beaver
Utah	Barbados	8	71	Goose
Oregon	Michigan	0	70	Giant_Panda
North Dakota	Louisiana	2	48	Echinorhinus
Colorado	Grenada	1	33	Squaliformes
Maryland	Madagascar	2	44	Coccinellidae
North Dakota	Mozambique	2	63	Pinniped
Pennsylvania	Malawi	2	97	Cirrhoscyllium
West Virginia	Canada	3	23	Wren
Iowa	Romania	1	92	Peafowl
Indiana	Michigan	6	65	Donkey
Oregon	Tonga	1	38	Guanaco
Connecticut	Nebraska	6	87	Lamna
Wyoming	Malaysia	6	76	Hemitriakis
Utah	Jordan	8	65	Flamingo
Missouri	Monaco	2	88	Wren
Louisiana	Rhode_Island	3	71	Gerbil
Kentucky	Arizona	0	62	Guanaco
Ohio	Kiribati	6	34	Snipe
West Virginia	Minnesota	3	89	Ram
New Hampshire	Japan	9	15	Isogomphodon
Massachusetts	France	2	38	Apristurus
Georgia	Pennsylvania	6	50	Jaguar
Tennessee	Morocco	8	63	Pelican
New Jersey	Maryland	7	38	Peafowl
Montana	Singapore	6	89	Prionace
South Dakota	Hawaii	7	49	Black_panther
Texas	Malawi	8	57	Pristiophorus
Colorado	California	8	4	Coccinellidae
Virginia	Ghana	1	76	Chiloscyllium
Missouri	Saudi_Arabia	6	23	Gerbil
Michigan	Missouri	4	70	Lion
Massachusetts	Kiribati	3	9	Parmaturus
Iowa	Oregon	3	68	Giraffe
Colorado	Tennessee	9	32	Baboon
West Virginia	TRINIDAD_AND_TOBAGO	8	74	Sawshark
Indiana	Texas	7	77	Goose
Mississippi	North_Carolina	3	60	Ostrich
Illinois	Jordan	7	75	Orectolobus
New Hampshire	Rhode_Island	7	50	Lamna
Colorado	Maryland	9	53	Sawshark
Minnesota	Japan	2	97	Swallow
Wisconsin	Massachusetts	5	49	Gerbil
Illinois	Colombia	1	32	Gazelle
Maryland	Nebraska	7	59	Pygmy_Shark
Iowa	Oregon	1	5	American_Bison
Hawaii	Ethiopia	3	74	Lamna
Oregon	Wisconsin	1	15	Polecat
Wyoming	CZECH_REPUBLIC	3	5	Dogfish
California	Greece	6	78	Gorilla
Kansas	Wisconsin	4	64	Skunk
Florida	Nebraska	3	87	Hemiscyllium
Delaware	Japan	0	33	Rhinoceros
New Jersey	Georgia	7	91	Echinorhinus
New Jersey	Uganda	6	13	Poroderma
Minnesota	Japan	3	65	Coccinellidae
Oklahoma	Latvia	8	18	Giant_Panda
California	Slovenia	5	84	Otter
Minnesota	Sweden	0	4	American_Bison
Nevada	Wyoming	7	0	Pony
Georgia	Ukraine	0	73	Coccinellidae
Missouri	CZECH_REPUBLIC	1	65	Apristurus
California	Slovenia	6	60	Carcharhinus
Arkansas	Ethiopia	9	99	Beaver
Maryland	Kiribati	3	43	Magpie
Oregon	Denmark	4	74	Dogfish
Ohio	Malaysia	4	69	Giant_Panda
Tennessee	Turkey	7	26	Giraffe
Minnesota	Guatemala	5	55	Lamna
Louisiana	Spain	6	54	Angel_shark
Arkansas	Grenada	5	14	Bullhead_shark
Alabama	Serbia	9	8	Negaprion
New York	Oregon	6	67	Giraffe
Arkansas	Wyoming	8	67	Magpie
New York	Malawi	9	40	Hawk
Maryland	South_Carolina	1	50	Ostrich
Nevada	Switzerland	9	6	Gazelle
Nevada	Tanzania	5	17	Hemiscyllium
Nebraska	Alaska	1	3	Human
Rhode Island	Ecuador	8	69	Sphyrna_lewini
South Dakota	Ukraine	2	65	Sawshark
Oregon	Hawaii	2	9	Echinorhinus
Wisconsin	Michigan	5	41	Carcharhinus
Montana	Tanzania	3	59	Pony
South Carolina	Zimbabwe	2	65	Goldfinch
Hawaii	TRINIDAD_AND_TOBAGO	2	76	Magpie
Oregon	TRINIDAD_AND_TOBAGO	7	93	Rhinoceros
New Jersey	Tennessee	1	60	Alligator
Oregon	Pennsylvania	2	54	Angel_shark
Nevada	Zimbabwe	7	4	Bison
Alaska	Morocco	6	6	Sheep
New Hampshire	Greece	1	7	Otter
Illinois	New_Mexico	7	35	Pelican
Texas	Oregon	4	31	Chamois
Indiana	Ghana	8	38	Reindeer
Arkansas	Zambia	9	53	Chamois
Kentucky	Hawaii	6	18	Black_panther
Oklahoma	Netherlands	1	11	Cobra
Louisiana	Sweden	4	96	Giraffe
Mississippi	France	8	76	Echinorhinus
Massachusetts	CZECH_REPUBLIC	3	82	Fox
Mississippi	Malta	5	9	Rhizoprionodon
Missouri	Jordan	8	19	Dogfish
Massachusetts	Tanzania	8	46	Squaliformes
South Carolina	Slovakia	5	95	Mule
Wisconsin	Jordan	5	31	Partridge
Maine	Switzerland	3	18	Cobra
Michigan	Uganda	1	61	Camel
Georgia	EQUATORIAL_GUINEA	5	98	Louse
Alabama	Missouri	5	79	Echinorhinus
Pennsylvania	North_Carolina	5	73	Quail
Pennsylvania	Pennsylvania	1	89	Peafowl
Wyoming	Dominica	4	49	Flamingo
Kentucky	Zimbabwe	1	37	Ostrich
South Carolina	Malawi	4	33	Dolphin
Indiana	WESTERN_SAHARA	5	81	Fox
Michigan	Missouri	3	89	Rhinoceros
Illinois	Maine	7	61	Lion
Ohio	Oregon	8	68	Angel_shark
Texas	Slovakia	7	34	Dolphin
Wyoming	Samoa	8	37	Mallard
Indiana	Michigan	9	42	Cirrhoscyllium
Mississippi	Malaysia	5	20	Poroderma
Mississippi	California	9	6	Dolphin
Wyoming	Netherlands	2	94	Poroderma
Florida	Nepal	3	18	Ram
Wisconsin	Tuvalu	7	43	Pristiophorus
Florida	Washington	8	71	Cirrhoscyllium
Arkansas	Tonga	3	28	Sheep
Kentucky	DOMINICAN_REPUBLIC	6	67	Carcharhiniformes
Washington	Ireland	3	88	Sheep
Wisconsin	Taiwan	2	57	Peafowl
Arkansas	Louisiana	0	59	Giant_Panda
Delaware	Tunisia	3	20	Pinniped
Rhode Island	Monaco	8	76	Gazelle
Arkansas	Louisiana	2	4	Moose
Kentucky	Turkey	9	44	Nightingale
Kansas	Dominica	3	71	Polecat
California	Monaco	0	73	Carcharhinus
Rhode Island	Zimbabwe	7	86	Hyena
Montana	Guatemala	1	80	Manatee
Missouri	California	5	36	Fox
Nebraska	Virginia	8	93	Raven
Idaho	Uruguay	2	50	Isurus
Washington	WESTERN_SAHARA	3	87	Black_panther
Georgia	Rhode_Island	2	96	Gorilla
Virginia	TRINIDAD_AND_TOBAGO	0	17	Mouse
California	MARSHALL_ISLANDS	5	3	Camel
Louisiana	Washington	1	99	Cheetah
Florida	Maryland	8	6	Pygmy_Shark
Maryland	Maryland	2	10	Pygmy_Shark
Massachusetts	Latvia	6	20	Pelican
Alabama	France	7	89	Zebra
New York	Oregon	0	34	Zebra
Montana	Tunisia	3	56	Cobra
Virginia	Virginia	5	36	Bullhead_shark
Texas	Ukraine	7	8	Cobra
Arkansas	Taiwan	7	91	Snipe
New Hampshire	Malta	6	68	Goldfinch
New York	Rhode_Island	2	60	Jaguar
Utah	Turkey	9	21	Fish
Virginia	TRINIDAD_AND_TOBAGO	4	28	Hawk
Colorado	NEW_ZEALAND	5	6	Mallard
Texas	Tunisia	8	8	Isogomphodon
South Carolina	Ethiopia	9	37	Magpie
Alabama	France	8	92	Sawshark
Georgia	Dominica	7	56	Cheetah
Vermont	Michigan	1	41	Lamna
Michigan	Massachusetts	2	80	Badger
Florida	Serbia	1	39	Wombat
Missouri	Colombia	5	17	Triakis
South Carolina	Vatican_City	0	84	Poroderma
Florida	Oregon	2	59	Columbidae
Maine	Louisiana	8	36	Hemiscyllium
Mississippi	Wyoming	0	21	Badger
Hawaii	Tunisia	4	46	Whale_Shark
New Hampshire	Mozambique	6	29	Goldfinch
