A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Iowa	Sudan	3	43	Gerbil
Nevada	Michigan	0	44	Louse
Texas	Virginia	3	3	Hornet
Washington	Finland	8	96	Pinniped
Illinois	Nauru	7	87	Hemitriakis
Arizona	Saudi_Arabia	3	85	Swallow
Michigan	Jordan	3	13	Sheep
Kentucky	Singapore	0	87	Coyote
Minnesota	Hawaii	1	34	Gazelle
Missouri	Michigan	5	34	Isurus
Idaho	Cyprus	0	37	Cirrhoscyllium
North Carolina	Canada	4	84	Flamingo
New Hampshire	Tunisia	3	97	Baboon
Minnesota	Saudi_Arabia	4	71	American_Bison
Pennsylvania	Taiwan	2	43	Mouse
Illinois	Netherlands	2	67	Mouse
New Hampshire	CZECH_REPUBLIC	6	79	Hemiscyllium
North Dakota	Pennsylvania	6	79	Peafowl
Massachusetts	Spain	0	50	Moose
Kansas	Minnesota	4	9	Carcharhiniformes
Virginia	Ethiopia	4	28	Badger
Kansas	Wyoming	0	56	Sphyrna_lewini
Tennessee	Vatican_City	7	11	Goose
Alabama	Switzerland	6	34	Chiloscyllium
Kentucky	Florida	5	15	Swallow
Wyoming	Zambia	8	14	Hyena
Idaho	Virginia	3	62	Wombat
Ohio	Michigan	9	67	Camel
Connecticut	Maryland	6	72	Nightingale
Pennsylvania	Slovenia	1	8	Mouse
Alaska	Alabama	8	61	Carcharhinus
Michigan	Virginia	5	28	Carcharhinus
North Dakota	Illinois	1	93	Columbidae
Illinois	Maine	8	42	Cheetah
Colorado	Saudi_Arabia	4	4	Mallard
Nevada	Ghana	4	77	Peafowl
Oklahoma	Nebraska	2	57	Triakis
Maryland	North_Carolina	2	37	Anatidae
Nebraska	Greece	0	84	Orectolobus
Ohio	Monaco	2	29	Polecat
South Carolina	Massachusetts	7	4	Prionace_glauca
Hawaii	France	0	49	Pristiophorus
Iowa	Morocco	5	19	Isogomphodon
Texas	Italy	0	71	Moose
Idaho	Rhode_Island	2	87	Polecat
Michigan	Florida	7	93	Mule
Delaware	TRINIDAD_AND_TOBAGO	2	17	Angel_shark
Washington	Uganda	7	34	Chamois
Alaska	Turkey	4	45	Wombat
Florida	Monaco	6	84	Black_panther
Kentucky	Malawi	1	4	Pinniped
Maryland	Illinois	9	2	Camel
Alabama	Georgia	2	33	Mouse
Oklahoma	North_Carolina	7	11	Chiloscyllium
Kentucky	Slovakia	7	10	Gazelle
Rhode Island	Arizona	7	33	Goose
Nebraska	NEW_ZEALAND	6	9	Coccinellidae
Washington	Turkey	9	4	Coccinellidae
Delaware	Latvia	9	58	Goldfinch
Virginia	Thailand	5	84	Peafowl
South Dakota	Nauru	3	19	Bison
Florida	Minnesota	5	52	Alligator
Washington	Malaysia	1	63	Anatidae
Iowa	Thailand	9	19	Chamois
Colorado	Sweden	6	4	Hamster
Hawaii	Illinois	9	77	Moose
New Jersey	Massachusetts	0	51	Hyena
Hawaii	Mississippi	7	70	Fish
Ohio	Tonga	0	84	Gorilla
Vermont	Ecuador	7	27	Wren
Alaska	Maryland	4	94	Hyena
Massachusetts	Uruguay	4	4	Gerbil
Indiana	Turkey	1	32	Pinniped
Minnesota	Netherlands	1	62	Carcharhiniformes
New Jersey	Netherlands	6	97	Mallard
Georgia	Lithuania	4	30	Louse
Louisiana	Sudan	5	75	American_Bison
Mississippi	Sudan	1	46	Gazelle
Wisconsin	Alaska	0	89	Pristiophorus
Vermont	Oregon	6	16	Cirrhoscyllium
Georgia	Monaco	2	96	Heron
Florida	Nebraska	6	43	Hamster
Iowa	Finland	5	8	Apristurus
Oregon	Malaysia	6	65	Cobra
Ohio	Ghana	0	78	Lamniformes
South Dakota	Dominica	4	92	Angel_shark
North Dakota	Oregon	7	21	Baboon
Georgia	Taiwan	7	6	Polecat
South Dakota	Zimbabwe	1	76	Sawshark
Minnesota	Illinois	8	41	Baboon
Massachusetts	Ecuador	0	12	Donkey
Alaska	Slovenia	5	70	Hemitriakis
Illinois	South_Carolina	1	38	Mouse
Alaska	Pennsylvania	4	79	Triakis
Montana	New_Mexico	9	63	Prionace
Louisiana	Namibia	2	5	Angel_shark
Arizona	Greece	5	2	Gerbil
New Jersey	Washington	3	80	Coccinellidae
Arkansas	Uzbekistan	2	50	Mule
Kentucky	Slovakia	0	93	Hornet
Texas	CZECH_REPUBLIC	8	21	Human
Rhode Island	Grenada	9	77	Parascyllium
Florida	Switzerland	4	28	Gazelle
Michigan	Wisconsin	5	11	Black_panther
Connecticut	Tunisia	8	3	Chamois
Virginia	Taiwan	6	44	Lamniformes
Alabama	Maine	8	99	Ram
Hawaii	Arizona	8	62	Wren
South Dakota	Singapore	6	49	Bullhead_shark
Mississippi	Luxembourg	5	90	Zebra
Kentucky	Florida	0	54	Prionace_glauca
Massachusetts	Australia	3	19	Wren
Kentucky	Netherlands	1	46	Gorilla
Maine	Nauru	2	30	Camel
Pennsylvania	Italy	2	53	Baboon
Kansas	Latvia	4	56	Isurus
Maine	Georgia	2	3	Parascyllium
North Carolina	Wisconsin	8	54	Quail
Tennessee	DOMINICAN_REPUBLIC	1	75	Swallow
Minnesota	Ethiopia	6	27	Jaguar
South Dakota	Dominica	8	18	Reindeer
Maryland	Hawaii	8	42	Swallow
Massachusetts	DOMINICAN_REPUBLIC	6	36	Giraffe
South Carolina	Finland	5	21	American_Bison
North Carolina	Malawi	7	65	Snipe
Montana	New_Mexico	4	40	Lamna
West Virginia	Namibia	6	59	Human
Nebraska	Namibia	2	30	Whale_Shark
Colorado	Malaysia	0	70	Mallard
North Carolina	Canada	9	71	Black_panther
South Carolina	Oregon	9	69	Goose
New Mexico	Texas	8	46	Snipe
North Dakota	Tonga	2	42	Donkey
Missouri	Michigan	5	30	Louse
Virginia	Saudi_Arabia	7	23	Chiloscyllium
Illinois	Thailand	2	58	Gerbil
Colorado	Denmark	3	18	Triaenodon
Minnesota	Saudi_Arabia	1	2	Snipe
Rhode Island	Sudan	0	36	Echinorhinus
Florida	Uruguay	0	4	Sheep
Hawaii	EQUATORIAL_GUINEA	3	73	Coccinellidae
Maryland	Sweden	6	96	Poroderma
Delaware	Wyoming	1	72	Otter
Colorado	Wisconsin	9	17	Swan
Alaska	Zimbabwe	3	43	Otter
Vermont	Sudan	4	69	Squaliformes
Oregon	Michigan	5	45	Giant_Panda
Montana	TRINIDAD_AND_TOBAGO	0	97	Pelican
Illinois	Nauru	2	17	Skunk
Missouri	Thailand	8	55	Apristurus
Ohio	Ghana	9	72	Apristurus
Vermont	TRINIDAD_AND_TOBAGO	2	81	Hemitriakis
Michigan	COSTA_RICA	5	75	Snipe
Virginia	Uzbekistan	2	27	Otter
Alaska	NEW_ZEALAND	8	18	Hemiscyllium
Colorado	Slovenia	2	53	Cirrhoscyllium
Virginia	Malawi	3	64	Cheetah
South Carolina	Spain	3	66	Hemitriakis
Wyoming	Cyprus	2	62	Wombat
Iowa	Uganda	4	37	Mouse
Arkansas	Mississippi	9	0	Moose
Tennessee	WESTERN_SAHARA	9	28	Rhizoprionodon
Missouri	Italy	2	71	Ram
Oklahoma	Ethiopia	7	17	Mouse
Delaware	New_Jersey	8	18	Beaver
Idaho	Ukraine	3	27	Lamna
Florida	Slovenia	1	2	Bullhead_shark
Florida	Canada	6	22	Swan
Georgia	Georgia	1	34	Snipe
New Mexico	Croatia	9	15	Fish
New York	Nebraska	1	71	Hemitriakis
Hawaii	Ukraine	9	28	Rhizoprionodon
Virginia	Mozambique	8	93	Bullhead_shark
Arkansas	Morocco	9	46	Ostrich
Missouri	Arizona	1	5	Guanaco
Connecticut	Nauru	6	51	Rhizoprionodon
Hawaii	Sweden	7	44	Swan
Colorado	Wyoming	8	27	Hyena
Hawaii	Thailand	5	11	Dolphin
Arizona	Mississippi	0	25	Coyote
Colorado	Singapore	5	71	Bullhead_shark
Massachusetts	Hawaii	7	2	Hemiscyllium
Arkansas	EL_SALVADOR	2	91	Goldfinch
Massachusetts	Serbia	7	68	Partridge
Louisiana	Spain	4	61	Pygmy_Shark
Alabama	Maryland	7	33	Quail
Kansas	Morocco	4	56	Echinorhinus
Massachusetts	Tonga	2	47	Anatidae
Louisiana	CZECH_REPUBLIC	3	29	Otter
Missouri	TRINIDAD_AND_TOBAGO	2	44	Dogfish
Kansas	Saudi_Arabia	4	4	Anatidae
Illinois	Vatican_City	6	41	Prionace
Connecticut	Tennessee	1	37	Sphyrna_lewini
Maine	Malawi	3	65	Quail
Florida	New_Jersey	6	86	Manatee
California	Washington	0	76	Pristiophorus
South Dakota	Pennsylvania	3	86	Wombat
Arizona	Sweden	6	45	Lamniformes
Texas	WESTERN_SAHARA	8	2	Fox
Kentucky	Australia	1	71	Dolphin
Georgia	Uruguay	3	41	Bullhead_shark
Florida	Dominica	5	46	Pelican
Hawaii	New_Mexico	2	8	Anatidae
Florida	Luxembourg	7	77	Apristurus
Pennsylvania	Kiribati	5	33	Coyote
Tennessee	Turkey	2	59	Louse
Delaware	Ireland	7	14	Hornet
West Virginia	Alaska	7	3	Dogfish
New Jersey	Samoa	1	6	Orectolobus
Connecticut	Kiribati	4	99	Wren
North Carolina	Alaska	4	36	Triakis
Delaware	Mississippi	8	93	Triaenodon
Michigan	Ireland	1	2	Orectolobus
Minnesota	California	0	73	Mouse
Iowa	Finland	6	92	Sheep
New Jersey	Texas	5	32	Lamniformes
Ohio	Maine	3	61	Mule
Kentucky	Michigan	7	13	Cirrhoscyllium
Ohio	Finland	0	79	Cormorant
New Jersey	Massachusetts	6	40	Rhinoceros
Nevada	Morocco	9	34	Lamna
Vermont	Saudi_Arabia	9	86	Prionace
New Mexico	Hawaii	8	4	Peafowl
Alabama	Thailand	4	34	Quail
Maine	Virginia	3	52	Lamniformes
New Hampshire	Madagascar	7	60	Guanaco
Georgia	Samoa	8	96	Guanaco
Vermont	Uganda	6	46	Black_panther
Maryland	Canada	2	10	Reindeer
Virginia	MARSHALL_ISLANDS	5	3	Swallow
Florida	California	7	90	Cirrhoscyllium
Wyoming	Slovenia	1	47	Rhinoceros
Florida	Denmark	1	62	Reindeer
Pennsylvania	North_Carolina	6	97	Bison
Mississippi	Thailand	3	58	Triaenodon
Ohio	Tennessee	1	91	Raven
Delaware	Samoa	6	95	Pelican
Oregon	Namibia	0	89	Coyote
Wyoming	Taiwan	7	89	Zebra
Florida	MARSHALL_ISLANDS	5	23	Partridge
South Carolina	Colombia	3	6	Rhizoprionodon
Kentucky	EQUATORIAL_GUINEA	9	97	Reindeer
Louisiana	DOMINICAN_REPUBLIC	2	66	Hamster
Utah	Romania	1	19	Louse
Idaho	Japan	9	41	Lamna
Alabama	South_Carolina	5	61	Wren
Delaware	EQUATORIAL_GUINEA	7	16	Mallard
Texas	Samoa	4	56	Lion
Connecticut	Wyoming	3	35	Ram
Alaska	Nepal	3	25	Wombat
Illinois	Florida	0	61	Sawshark
Tennessee	Ethiopia	0	34	Prionace
Maine	MARSHALL_ISLANDS	7	11	Triakis
Maine	Jordan	5	91	Partridge
Alaska	Sweden	4	0	Nightingale
Michigan	TRINIDAD_AND_TOBAGO	7	43	Parascyllium
South Dakota	Maine	1	97	Fish
Mississippi	Tonga	3	89	Heron
Virginia	Maryland	2	94	Carcharhinus
Kentucky	Wyoming	6	85	Chamois
Connecticut	Massachusetts	4	53	Angel_shark
New Jersey	Nigeria	8	20	Pelican
Idaho	Greece	4	30	Goose
Utah	Malta	0	15	Prionace
Illinois	Uzbekistan	8	59	Bullhead_shark
Wisconsin	Cyprus	7	83	Rhinoceros
California	Spain	6	45	Hemitriakis
Mississippi	Ecuador	5	29	Hornet
Georgia	EQUATORIAL_GUINEA	6	9	Mouse
New York	TRINIDAD_AND_TOBAGO	2	47	Echinorhinus
Arkansas	Malta	9	40	Giraffe
Oregon	Malaysia	4	37	Moose
Indiana	Alaska	6	78	Magpie
Louisiana	Arizona	5	40	Pelican
Michigan	Nauru	9	36	Pony
Utah	EL_SALVADOR	7	57	Mule
South Dakota	Ireland	4	3	Hawk
New Jersey	Mozambique	4	60	Goldfinch
Oklahoma	Morocco	2	12	Mallard
North Carolina	Luxembourg	5	34	Goldfinch
Washington	Morocco	6	86	Moose
Delaware	Pennsylvania	9	20	Isogomphodon
Idaho	Saudi_Arabia	6	64	Beaver
Oregon	North_Carolina	8	17	Peafowl
South Dakota	Sweden	7	74	Anatidae
New York	New_Mexico	5	15	Sheep
Oregon	Mississippi	2	15	Anatidae
Florida	Uruguay	7	30	Goldfinch
Virginia	Tennessee	9	88	Giant_Panda
Massachusetts	Tunisia	2	52	Cobra
Mississippi	MARSHALL_ISLANDS	7	25	Lamniformes
Oregon	Rhode_Island	2	75	Triakis
Arkansas	Oregon	7	4	Pristiophorus
Maine	Illinois	1	32	Parascyllium
West Virginia	Zimbabwe	3	72	Hemiscyllium
Connecticut	Samoa	2	40	Flamingo
Washington	Morocco	4	80	Bison
Mississippi	Colombia	7	10	Bison
Wyoming	South_Carolina	1	8	Pygmy_Shark
Idaho	Ireland	7	33	Otter
Nebraska	Nepal	5	78	Prionace_glauca
North Dakota	Wyoming	5	50	Prionace_glauca
New York	Slovakia	5	75	Manatee
Nevada	Minnesota	2	99	Triaenodon
Minnesota	Nepal	3	96	Camel
Wisconsin	Missouri	8	61	Lamna
Connecticut	Slovenia	2	5	Beaver
South Carolina	Ethiopia	5	80	Chiloscyllium
Missouri	Saudi_Arabia	5	63	Otter
Mississippi	Thailand	7	80	Apristurus
Delaware	Washington	8	6	Reindeer
Utah	Uzbekistan	6	92	Raven
Delaware	Georgia	0	88	Triakis
North Dakota	Vatican_City	0	93	Skunk
Minnesota	Texas	4	61	Lamniformes
Hawaii	Latvia	2	36	Wren
Arizona	Missouri	4	64	Human
West Virginia	Finland	6	29	Lamniformes
Maryland	Netherlands	0	7	Anatidae
Rhode Island	Illinois	2	16	Crow
Wisconsin	Luxembourg	6	26	American_Bison
North Dakota	Nigeria	2	92	Gorilla
Missouri	Washington	5	76	Nightingale
Ohio	Zambia	9	90	Coyote
Colorado	Luxembourg	8	17	Whale_Shark
Georgia	Sweden	7	23	Lamna
New Jersey	Virginia	5	56	Zebra
Delaware	Grenada	7	94	Pristiophorus
South Carolina	Serbia	1	1	Cirrhoscyllium
Indiana	Monaco	9	11	Rhinoceros
South Dakota	Uruguay	2	91	Mouse
South Dakota	Oregon	6	43	Wombat
New Mexico	Slovenia	7	66	Pristiophorus
Maryland	Morocco	7	0	Dogfish
New Hampshire	Hawaii	1	28	Heron
New Hampshire	Turkey	2	76	Bullhead_shark
Mississippi	Latvia	2	5	Hornet
Nevada	Rhode_Island	1	11	Prionace
Oklahoma	EQUATORIAL_GUINEA	9	83	Fox
Wyoming	Maryland	4	6	Hornet
Georgia	Uzbekistan	6	82	Flamingo
Maryland	Malaysia	0	40	Ostrich
Tennessee	EL_SALVADOR	4	31	Wombat
Oklahoma	Latvia	9	98	Alligator
Montana	Latvia	4	2	Dolphin
Oklahoma	CZECH_REPUBLIC	1	89	Cirrhoscyllium
Louisiana	Kiribati	2	49	Skunk
Vermont	Tennessee	2	70	Parascyllium
Iowa	Louisiana	2	57	Magpie
Hawaii	Italy	1	91	Gorilla
Indiana	Samoa	2	7	Cormorant
New Jersey	Samoa	4	43	Cirrhoscyllium
New Hampshire	Ecuador	2	65	Gerbil
Hawaii	Hawaii	4	25	Triakis
Louisiana	Pennsylvania	0	13	Sawshark
South Dakota	Ukraine	0	27	Zebra
Kentucky	Monaco	1	12	Badger
Maryland	Nigeria	7	3	Parascyllium
California	Saudi_Arabia	1	85	Prionace_glauca
North Dakota	Georgia	0	71	Magpie
Wyoming	Malawi	3	85	Prionace
North Dakota	Pennsylvania	6	54	Nightingale
Minnesota	EQUATORIAL_GUINEA	3	91	Jackal
Kentucky	Latvia	3	93	Badger
Michigan	DOMINICAN_REPUBLIC	4	21	Skunk
Maine	EL_SALVADOR	2	32	Badger
Kentucky	South_Carolina	6	99	Wombat
Washington	Tonga	4	20	Lamniformes
Montana	Italy	1	91	Black_panther
Idaho	MARSHALL_ISLANDS	7	68	Peafowl
Nevada	Serbia	5	63	Squaliformes
Mississippi	Greece	4	78	Bison
West Virginia	France	8	15	Hemiscyllium
New Jersey	Ukraine	4	57	Hemitriakis
Maine	Zimbabwe	6	29	Isurus
Alabama	Slovenia	4	21	Giraffe
Tennessee	Nepal	2	11	Louse
Hawaii	EQUATORIAL_GUINEA	4	27	Dogfish
Rhode Island	Serbia	7	46	Pygmy_Shark
Wyoming	Oregon	1	73	Ram
Ohio	Ethiopia	1	15	Poroderma
Mississippi	Spain	7	37	Cirrhoscyllium
Rhode Island	Jordan	1	97	Mouse
Arizona	Namibia	5	47	Jackal
Kansas	Virginia	2	80	Wombat
Tennessee	Serbia	5	65	Chiloscyllium
Kentucky	Minnesota	0	24	Beaver
North Dakota	Mississippi	9	39	Polecat
Hawaii	Georgia	8	30	Hemitriakis
Rhode Island	Sweden	2	7	Negaprion
Michigan	EL_SALVADOR	0	93	Mule
New Jersey	Turkey	9	82	Dolphin
Hawaii	Grenada	7	29	Manatee
Georgia	Louisiana	5	58	Hamster
Delaware	Samoa	4	27	Coyote
Kansas	Wisconsin	3	27	Gorilla
Illinois	Croatia	2	72	Carcharhiniformes
Delaware	Namibia	1	68	Parmaturus
Nebraska	Tennessee	3	50	Pony
Oklahoma	Jordan	2	39	Giraffe
New Mexico	Arizona	0	19	Pristiophorus
Rhode Island	Slovakia	5	44	Prionace_glauca
Washington	Monaco	9	50	Hyena
Nevada	Taiwan	2	96	Otter
Minnesota	Tunisia	4	63	Manatee
Wisconsin	WESTERN_SAHARA	3	33	Lamna
Wisconsin	Thailand	1	37	Apristurus
Alaska	Uruguay	6	72	Ostrich
Virginia	Florida	9	87	Dogfish
Delaware	Missouri	5	28	Gerbil
Maine	Virginia	3	98	Lamniformes
Minnesota	EL_SALVADOR	5	70	Mule
Michigan	Maryland	9	93	Cirrhoscyllium
Oklahoma	EQUATORIAL_GUINEA	8	6	Lamna
North Dakota	Netherlands	1	63	Hamster
South Dakota	Arizona	9	74	Squaliformes
Illinois	Rhode_Island	4	96	Alligator
Colorado	Wisconsin	9	13	Wren
Arkansas	Finland	3	69	Black_panther
Vermont	Romania	9	46	Reindeer
Ohio	Grenada	9	24	Scoliodon
Georgia	Alabama	5	42	Mallard
Arizona	Massachusetts	9	7	Fox
New Mexico	Turkey	2	69	Chiloscyllium
Idaho	Saudi_Arabia	2	87	Manatee
Pennsylvania	Vatican_City	0	54	Hornet
Arizona	Slovakia	8	84	Bullhead_shark
Illinois	Louisiana	7	71	Cheetah
Virginia	Morocco	0	26	Hemitriakis
Missouri	Kiribati	1	54	Giant_Panda
Nebraska	Zimbabwe	6	35	Parascyllium
Utah	DOMINICAN_REPUBLIC	5	78	Hornet
South Dakota	Ghana	1	21	Crow
Maryland	Nepal	4	14	Isurus
