A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Nebraska	Arizona	3	38	Reindeer
Illinois	Morocco	2	61	Cobra
Minnesota	Australia	8	15	Louse
West Virginia	South_Carolina	8	67	Anatidae
Virginia	Wisconsin	1	60	Rhizoprionodon
Indiana	Lithuania	6	89	Coccinellidae
Maine	New_Mexico	2	70	Sheep
Kansas	Wisconsin	2	37	Dolphin
Utah	Mozambique	0	68	Ostrich
New Hampshire	Illinois	2	20	Isurus
North Carolina	Oregon	0	95	Triakis
California	Latvia	6	86	Lion
New York	Guatemala	4	84	Wombat
Mississippi	Slovenia	5	10	Pinniped
Vermont	New_Jersey	4	14	Pinniped
Iowa	Pennsylvania	8	1	Rhizoprionodon
Maine	Japan	8	38	Human
New York	Maryland	4	19	Sawshark
Missouri	Morocco	4	56	Coyote
Hawaii	Sudan	2	42	Louse
North Dakota	Hawaii	0	13	Heron
Rhode Island	Namibia	4	74	Gerbil
Idaho	Texas	2	63	Zebra
Kentucky	Pennsylvania	6	69	Quail
Delaware	Turkey	1	62	Goldfinch
New Mexico	Slovenia	8	52	Nightingale
Virginia	Virginia	2	93	Moose
Idaho	Tonga	7	15	Quail
Idaho	Florida	2	82	Hemitriakis
Florida	Mozambique	7	30	Jackal
New Hampshire	Georgia	3	13	Anatidae
Wyoming	Maine	3	30	Jaguar
South Carolina	Netherlands	7	86	Dogfish
Florida	Switzerland	5	19	American_Bison
South Carolina	Colombia	5	28	Parascyllium
California	Illinois	0	80	Whale_Shark
Maine	CZECH_REPUBLIC	0	56	Human
Iowa	Spain	2	76	Whale_Shark
Wisconsin	Ukraine	6	31	Jackal
Iowa	Zambia	2	45	Chamois
Nevada	New_Mexico	6	0	Camel
Michigan	CZECH_REPUBLIC	1	35	Dolphin
North Dakota	Ghana	4	88	Pinniped
Minnesota	Spain	9	73	Scoliodon
Delaware	Nigeria	8	29	Hawk
South Carolina	Ghana	6	99	Angel_shark
Wisconsin	EL_SALVADOR	1	3	Pristiophorus
Massachusetts	Switzerland	1	1	Hawk
Utah	Michigan	0	19	Orectolobus
Tennessee	Lithuania	4	88	Sheep
Maryland	Japan	7	27	Pelican
Rhode Island	Maryland	0	75	Guanaco
Arkansas	Missouri	5	89	Cheetah
South Dakota	Cyprus	1	66	Bullhead_shark
Virginia	Ethiopia	0	44	Giant_Panda
North Carolina	Thailand	7	82	Giraffe
New Jersey	CZECH_REPUBLIC	5	86	Wren
Florida	COSTA_RICA	4	2	Wombat
Alaska	Tunisia	2	58	Alligator
California	MARSHALL_ISLANDS	9	34	Raven
Hawaii	Hawaii	2	5	Baboon
Hawaii	Jordan	4	44	Goose
Alaska	DOMINICAN_REPUBLIC	1	53	Magpie
Kentucky	Taiwan	3	92	Donkey
California	Nepal	9	95	Bison
Wisconsin	Samoa	3	31	Prionace
Oklahoma	Japan	1	21	Columbidae
Maine	Colombia	6	86	Hawk
Utah	Ethiopia	3	80	Polecat
Georgia	Guatemala	0	26	Coccinellidae
Utah	Denmark	4	6	Lamniformes
Oregon	Nauru	2	19	Jaguar
South Dakota	Dominica	9	46	Bison
Indiana	Virginia	5	27	Whale_Shark
Mississippi	Tanzania	9	92	Crow
New Mexico	New_Jersey	5	52	Hornet
New Hampshire	Croatia	9	31	Carcharhinus
Maryland	Madagascar	2	21	Poroderma
Montana	Alabama	3	16	Magpie
Michigan	Singapore	0	33	Swallow
Arizona	CZECH_REPUBLIC	5	61	Parascyllium
Nebraska	Tunisia	0	84	Baboon
Delaware	Finland	8	80	Raven
Tennessee	Malta	1	5	Whale_Shark
Kentucky	Singapore	1	75	Pelican
Louisiana	Wyoming	2	84	Chiloscyllium
Kansas	EL_SALVADOR	6	59	Alligator
South Carolina	Nauru	9	44	Lamniformes
Indiana	Zimbabwe	0	70	Donkey
Vermont	Ethiopia	3	26	Chiloscyllium
Pennsylvania	Sudan	4	67	Moose
Texas	Namibia	0	3	Black_panther
Maine	Sweden	6	1	Mouse
Louisiana	South_Carolina	5	45	Guanaco
Maryland	Monaco	6	99	Guanaco
Alabama	Taiwan	6	62	Columbidae
North Carolina	Nigeria	8	2	Mule
Wisconsin	Monaco	2	54	Snipe
Minnesota	Uzbekistan	6	30	Cheetah
Maine	Romania	2	36	Raven
New Jersey	Alabama	7	68	Peafowl
Mississippi	Turkey	6	30	Cormorant
Missouri	Illinois	9	57	Dolphin
Nevada	Zambia	8	1	Isogomphodon
Illinois	Finland	5	61	Mallard
South Carolina	Nepal	7	99	Echinorhinus
Missouri	Virginia	4	94	Cirrhoscyllium
Maine	New_Mexico	1	41	Goose
Ohio	Tunisia	2	53	Rhizoprionodon
South Carolina	Namibia	5	10	Mouse
Alaska	Malta	5	44	Mouse
California	Turkey	3	21	Mouse
Washington	Australia	5	76	Carcharhiniformes
Mississippi	Washington	9	48	Bullhead_shark
Massachusetts	Tonga	1	42	Gorilla
Arkansas	Minnesota	3	68	Black_panther
Rhode Island	Tennessee	5	85	Fish
Maine	Arizona	6	25	Dogfish
Tennessee	Nepal	3	16	Alligator
Arizona	Colombia	6	1	Negaprion
Vermont	Illinois	1	64	Louse
Wyoming	Australia	4	70	Coyote
Florida	Luxembourg	3	37	Chamois
New York	Colombia	6	55	Prionace
Wyoming	Monaco	3	44	Hawk
Missouri	Alabama	4	66	Cheetah
Connecticut	TRINIDAD_AND_TOBAGO	9	93	Gazelle
North Dakota	Wyoming	8	94	Sphyrna_lewini
Indiana	France	7	48	Donkey
Tennessee	Serbia	1	98	Whale_Shark
Wisconsin	EL_SALVADOR	7	81	Negaprion
Indiana	Madagascar	6	24	Hamster
Illinois	Luxembourg	6	10	Prionace
Louisiana	Ghana	3	94	Cobra
South Dakota	Guatemala	2	59	Gazelle
Vermont	DOMINICAN_REPUBLIC	9	67	Badger
Nevada	Canada	3	1	Chamois
Rhode Island	Thailand	0	38	Heron
Utah	Jordan	7	36	Rhizoprionodon
Nevada	Wisconsin	0	38	Negaprion
Wyoming	Namibia	3	5	Squaliformes
Mississippi	Jordan	8	4	Pelican
Hawaii	EL_SALVADOR	3	35	Hemitriakis
West Virginia	Netherlands	5	21	Giant_Panda
Virginia	Mozambique	0	23	Pygmy_Shark
Alaska	Italy	8	88	Pelican
Montana	France	1	49	Columbidae
Michigan	Wisconsin	8	19	Sheep
Tennessee	Serbia	7	26	Triakis
South Dakota	Luxembourg	9	48	Gazelle
Indiana	Samoa	9	99	Chamois
Oregon	Wyoming	6	84	Human
Arizona	Tonga	1	90	Dolphin
Louisiana	France	7	48	Black_panther
North Dakota	Australia	2	68	Isogomphodon
Michigan	Grenada	0	90	Bullhead_shark
Louisiana	France	7	13	Isurus
Texas	Michigan	6	35	Magpie
Maine	Alabama	4	52	Rhizoprionodon
Nebraska	Mozambique	3	26	Triaenodon
Massachusetts	Jordan	4	98	Fish
North Dakota	Latvia	5	47	Negaprion
Alabama	Georgia	2	68	Swan
Maryland	Tuvalu	4	80	Cirrhoscyllium
Idaho	Michigan	3	8	Pristiophorus
Kentucky	Canada	7	64	Partridge
Montana	Maryland	8	34	Skunk
North Carolina	Tunisia	9	58	Black_panther
Michigan	Tunisia	8	42	Pinniped
New York	Kiribati	7	2	Baboon
South Dakota	Uganda	9	82	Angel_shark
Florida	Louisiana	5	11	Crow
Wisconsin	Rhode_Island	3	65	Coccinellidae
Delaware	Hawaii	8	40	Jaguar
North Dakota	Georgia	4	57	Mouse
New Jersey	Slovakia	3	34	Chamois
Vermont	Grenada	1	87	Echinorhinus
South Dakota	Vatican_City	3	95	Triaenodon
West Virginia	Sweden	5	86	Beaver
Ohio	NEW_ZEALAND	7	5	Triakis
Minnesota	Wyoming	7	70	Lamniformes
Nevada	Wisconsin	4	36	Angel_shark
Oregon	Canada	8	39	Donkey
Arizona	Ireland	0	33	Donkey
Arkansas	Maryland	6	98	Partridge
Ohio	Wisconsin	5	46	Pinniped
Illinois	Illinois	4	88	Wombat
Iowa	Lithuania	0	39	Echinorhinus
Iowa	Wisconsin	8	99	Gorilla
Massachusetts	Ghana	1	50	Magpie
Kentucky	Oregon	1	42	Parmaturus
Vermont	New_Mexico	4	90	Squaliformes
Mississippi	Malaysia	3	47	Squaliformes
Oregon	Serbia	0	63	Apristurus
Massachusetts	Washington	3	70	Nightingale
Oklahoma	Luxembourg	3	23	Mule
Virginia	Grenada	0	14	Lamniformes
Illinois	Greece	7	27	Pinniped
New York	Tonga	6	39	Moose
Missouri	Texas	5	61	Donkey
Minnesota	Louisiana	2	48	Guanaco
Oklahoma	Nepal	9	36	Gerbil
Oklahoma	Mozambique	7	59	Sphyrna_lewini
Maryland	Zimbabwe	2	69	Black_panther
Nevada	WESTERN_SAHARA	7	55	Apristurus
Arkansas	Morocco	3	49	Apristurus
South Carolina	Tonga	0	46	Parascyllium
Rhode Island	Finland	1	11	Bullhead_shark
Maryland	Singapore	3	31	Skunk
Virginia	Slovakia	3	79	Pristiophorus
Virginia	Italy	7	90	Beaver
Pennsylvania	Finland	3	86	Prionace
Georgia	Ukraine	0	5	Bullhead_shark
Rhode Island	Nebraska	4	10	Cheetah
Florida	DOMINICAN_REPUBLIC	7	44	Goose
North Carolina	Georgia	0	14	Giraffe
Kansas	Australia	8	13	Apristurus
Utah	Arizona	1	24	Giant_Panda
Ohio	WESTERN_SAHARA	2	96	Carcharhiniformes
Indiana	Spain	9	68	Poroderma
North Dakota	Washington	6	74	Gazelle
Michigan	Luxembourg	7	71	Isurus
Michigan	Tennessee	3	64	Prionace
Alaska	Massachusetts	1	21	Sheep
Arizona	Uruguay	9	76	Snipe
Kansas	Zimbabwe	5	9	Negaprion
Pennsylvania	Colombia	6	92	Ram
Wisconsin	Tonga	4	88	Isogomphodon
Maine	Ethiopia	3	51	Cobra
Ohio	Croatia	6	39	Isogomphodon
Texas	Malta	8	20	Pinniped
Delaware	EQUATORIAL_GUINEA	2	48	Jaguar
Idaho	Louisiana	0	59	Hemitriakis
Massachusetts	Tunisia	5	49	Parmaturus
Arkansas	EQUATORIAL_GUINEA	5	79	Magpie
North Carolina	Ireland	7	59	Hawk
West Virginia	Slovenia	2	33	Bullhead_shark
Colorado	Australia	1	87	Cobra
Rhode Island	Spain	6	30	Chiloscyllium
New York	Oregon	9	63	Guanaco
Oregon	Alaska	7	2	Prionace_glauca
Wisconsin	TRINIDAD_AND_TOBAGO	7	89	Ram
Michigan	Ghana	1	47	Wombat
Hawaii	Australia	7	58	Sheep
New York	EQUATORIAL_GUINEA	8	78	Hamster
Tennessee	Australia	4	16	Angel_shark
North Carolina	Italy	0	70	Magpie
Oklahoma	Canada	6	73	Chamois
Arizona	Wyoming	1	23	Black_panther
Delaware	Texas	0	30	Parascyllium
Idaho	Taiwan	8	44	Quail
Massachusetts	Ghana	8	48	Gerbil
Alaska	Virginia	4	0	Negaprion
Minnesota	Virginia	5	96	Apristurus
North Dakota	Australia	8	11	Sheep
Oklahoma	Netherlands	0	88	Giraffe
Indiana	Nigeria	8	41	Isurus
South Dakota	Pennsylvania	7	98	Triaenodon
North Carolina	Mozambique	9	85	Zebra
South Carolina	Ghana	1	97	Lamna
Washington	Colombia	8	68	Rhinoceros
Tennessee	Ecuador	8	45	Prionace_glauca
Utah	Rhode_Island	8	96	Guanaco
Colorado	NEW_ZEALAND	2	26	Prionace
Illinois	France	5	69	Prionace_glauca
Wisconsin	Sudan	7	50	Swan
West Virginia	Wyoming	6	31	Goldfinch
South Dakota	Michigan	7	85	Fox
Alaska	Japan	2	86	Jaguar
Idaho	Uzbekistan	8	73	Pinniped
Utah	EQUATORIAL_GUINEA	5	99	Sphyrna_lewini
California	North_Carolina	2	32	Bullhead_shark
Pennsylvania	Tennessee	8	45	Triaenodon
Illinois	Nauru	8	79	Pygmy_Shark
Wyoming	Monaco	2	88	Cormorant
Idaho	Michigan	9	48	Crow
Maine	Finland	0	28	Gorilla
Idaho	Malaysia	5	57	Camel
Nebraska	Malaysia	8	86	Fox
Wyoming	Japan	7	89	Poroderma
Pennsylvania	Wyoming	0	39	Polecat
Georgia	Nauru	0	46	Goose
Kentucky	Croatia	9	93	Hyena
Arizona	EQUATORIAL_GUINEA	3	83	Jaguar
North Dakota	Thailand	9	45	Giraffe
Colorado	Uganda	4	47	Baboon
Georgia	Finland	1	89	Fox
Maine	New_Mexico	1	42	Poroderma
Virginia	Arizona	0	92	Gorilla
Montana	Tanzania	2	10	Hemitriakis
Arizona	Ghana	7	73	Baboon
Pennsylvania	Ecuador	8	23	Triakis
Florida	Madagascar	5	3	Pristiophorus
New York	Romania	0	53	Louse
Texas	Tennessee	7	33	Dogfish
Tennessee	Uganda	3	49	Dolphin
Alaska	Switzerland	4	11	Columbidae
Nevada	EQUATORIAL_GUINEA	6	63	Partridge
New Jersey	New_Jersey	6	96	Zebra
Michigan	Taiwan	1	77	Human
Nebraska	Switzerland	0	12	Bison
Kentucky	COSTA_RICA	4	55	Hyena
Alaska	Netherlands	2	33	Isurus
Kentucky	Romania	2	26	Quail
Georgia	Texas	7	35	Giraffe
Florida	Cyprus	0	97	Donkey
Pennsylvania	Italy	6	60	Pristiophorus
Florida	Luxembourg	6	74	Anatidae
Minnesota	Barbados	4	32	Hamster
Indiana	Malta	7	86	Cormorant
North Carolina	Sweden	4	58	Snipe
Utah	Washington	3	30	Louse
Missouri	Romania	0	48	Baboon
South Dakota	Vatican_City	1	32	Human
Texas	Uruguay	0	67	Moose
Maryland	Virginia	6	64	Raven
Nevada	Namibia	7	34	Donkey
Nevada	MARSHALL_ISLANDS	9	95	Lamna
New Mexico	Malawi	3	98	Donkey
Hawaii	France	5	7	Badger
Washington	Tunisia	2	71	Hemitriakis
West Virginia	Barbados	2	56	Prionace
Oregon	Maine	7	95	Lamniformes
Missouri	Mississippi	1	87	Baboon
Vermont	Illinois	3	7	Coccinellidae
West Virginia	Arizona	6	99	Partridge
Florida	Alaska	0	29	Parascyllium
Indiana	NEW_ZEALAND	1	95	Louse
Colorado	Turkey	5	48	Mouse
Maryland	EQUATORIAL_GUINEA	7	65	Flamingo
Delaware	Tanzania	1	93	Skunk
Rhode Island	Alaska	1	27	Louse
North Dakota	Lithuania	5	87	Fish
Maine	Tunisia	0	49	Ram
North Carolina	Barbados	4	1	Sheep
Wyoming	Alabama	7	11	Cheetah
Ohio	COSTA_RICA	6	99	Sawshark
South Dakota	New_Jersey	4	53	Anatidae
Montana	New_Jersey	8	39	Hamster
Montana	TRINIDAD_AND_TOBAGO	1	62	Triaenodon
Texas	Netherlands	5	79	Swan
Colorado	France	5	65	Mule
New Hampshire	Maine	9	41	Pelican
Maine	Illinois	4	97	Carcharhiniformes
Florida	Morocco	7	65	Giant_Panda
Hawaii	Minnesota	9	16	Chamois
Arizona	Alaska	8	41	Quail
Pennsylvania	Samoa	9	55	Snipe
Arkansas	Singapore	9	92	Pinniped
North Carolina	Vatican_City	3	70	Cheetah
California	Rhode_Island	8	95	Gerbil
Tennessee	Namibia	7	35	Mouse
Arizona	Rhode_Island	1	3	Scoliodon
Rhode Island	COSTA_RICA	1	41	Skunk
New Mexico	Italy	0	64	Louse
Kansas	Oregon	0	20	Cheetah
Montana	Romania	2	82	Quail
Montana	Colombia	9	78	Negaprion
Wyoming	Lithuania	1	17	Mule
Arizona	Sudan	1	81	Sawshark
Indiana	Barbados	1	18	Chiloscyllium
Michigan	Singapore	5	32	Raven
North Dakota	CZECH_REPUBLIC	5	48	Raven
Vermont	Netherlands	4	89	Cobra
Delaware	Nebraska	2	81	Echinorhinus
Virginia	Maine	8	11	Peafowl
Connecticut	Alabama	0	97	Jackal
Delaware	Uganda	7	38	Louse
Nevada	Australia	5	81	Hornet
Illinois	Morocco	8	56	Beaver
West Virginia	Japan	1	36	Sphyrna_lewini
Hawaii	South_Carolina	9	72	Isurus
South Carolina	Guatemala	4	37	Coccinellidae
Washington	Malaysia	0	21	Scoliodon
Illinois	Illinois	8	57	Peafowl
Nevada	Netherlands	4	0	Sphyrna_lewini
Oregon	Zambia	2	16	Cirrhoscyllium
Louisiana	New_Jersey	4	91	Echinorhinus
Hawaii	Zimbabwe	7	74	Black_panther
New Hampshire	Ethiopia	0	70	Prionace_glauca
Delaware	Dominica	7	73	Columbidae
Indiana	CZECH_REPUBLIC	0	50	Peafowl
Illinois	Zambia	0	70	Mouse
Illinois	France	1	17	Manatee
New Jersey	Maryland	4	61	Jaguar
Idaho	Sudan	4	28	Lion
Hawaii	Finland	3	97	Lamna
Tennessee	EQUATORIAL_GUINEA	6	56	Chiloscyllium
Delaware	Turkey	8	13	Cirrhoscyllium
Nevada	Zambia	6	18	Carcharhiniformes
Vermont	Barbados	0	5	Alligator
Oklahoma	MARSHALL_ISLANDS	8	75	Cheetah
Missouri	Tuvalu	9	48	Pristiophorus
Alabama	Michigan	3	28	Pygmy_Shark
Indiana	Samoa	4	82	Triaenodon
South Carolina	Hawaii	6	80	Dogfish
South Dakota	Illinois	7	38	Hemitriakis
Wisconsin	Missouri	3	95	Swallow
Indiana	Tanzania	6	75	Pinniped
Ohio	Taiwan	5	70	Black_panther
Wisconsin	Jordan	9	38	Hornet
Oregon	CZECH_REPUBLIC	5	99	Hawk
Arkansas	Mozambique	8	96	Ostrich
New York	Canada	5	55	Scoliodon
Virginia	Thailand	7	73	Lamniformes
Michigan	Zimbabwe	3	62	Human
New York	Ecuador	9	87	Reindeer
New Mexico	New_Mexico	2	93	Partridge
Connecticut	Spain	4	85	Hemiscyllium
Rhode Island	CZECH_REPUBLIC	4	9	Manatee
Alaska	Sweden	6	74	Scoliodon
Minnesota	Tonga	5	42	Prionace_glauca
Wisconsin	Tanzania	8	87	Anatidae
Vermont	Pennsylvania	9	4	Echinorhinus
Pennsylvania	Sweden	3	18	Hyena
South Dakota	MARSHALL_ISLANDS	9	3	Quail
New York	Minnesota	1	93	Rhizoprionodon
Florida	Malaysia	4	70	Hemitriakis
Vermont	Mississippi	0	92	Lamna
Minnesota	Slovakia	9	0	Goldfinch
Wisconsin	Ghana	4	41	Angel_shark
Iowa	Virginia	8	82	Echinorhinus
Delaware	Jordan	6	52	Black_panther
Indiana	Vatican_City	1	29	Baboon
North Carolina	North_Carolina	3	85	Parascyllium
Florida	Washington	7	61	Badger
Ohio	Uganda	9	65	Parmaturus
Michigan	EL_SALVADOR	4	74	Isurus
Oklahoma	Latvia	7	4	Hyena
Oklahoma	Wyoming	4	24	Otter
Alaska	North_Carolina	8	4	Chiloscyllium
Nevada	Taiwan	0	45	Hyena
Oregon	Michigan	8	70	Camel
Utah	Zambia	0	68	Ostrich
Indiana	Monaco	0	20	Nightingale
Georgia	EQUATORIAL_GUINEA	9	98	Poroderma
South Carolina	Massachusetts	3	83	Rhizoprionodon
Kentucky	Cyprus	8	69	Columbidae
Ohio	Uganda	6	30	Quail
Pennsylvania	Dominica	2	46	Mule
Missouri	Maine	4	33	Rhizoprionodon
Alabama	Arizona	2	70	Quail
West Virginia	MARSHALL_ISLANDS	5	35	Manatee
West Virginia	Ghana	2	27	Apristurus
South Dakota	Ireland	1	93	Otter
Washington	Zambia	6	14	Fish
Massachusetts	North_Carolina	0	32	Rhizoprionodon
Nebraska	Mississippi	9	14	Quail
Utah	Saudi_Arabia	7	48	Gazelle
Oklahoma	Nigeria	8	20	Fox
Vermont	Spain	3	10	Hemiscyllium
South Dakota	Zimbabwe	8	16	Sphyrna_lewini
Illinois	Netherlands	9	9	Poroderma
South Dakota	South_Carolina	9	65	Coyote
Kansas	Greece	2	72	Sawshark
Florida	Sweden	9	53	Orectolobus
Florida	Missouri	1	74	Ostrich
New Mexico	Vatican_City	3	42	Otter
Virginia	Taiwan	4	48	Rhinoceros
Rhode Island	Alaska	9	87	Coccinellidae
Utah	Ukraine	9	99	Hornet
Arkansas	Georgia	9	27	Lamniformes
New Hampshire	Mozambique	6	4	Flamingo
California	Nepal	2	78	Jaguar
Virginia	Tonga	3	81	Donkey
Kansas	Turkey	1	39	Hornet
Arkansas	Georgia	1	20	Magpie
New Mexico	Wisconsin	1	27	Flamingo
Vermont	North_Carolina	7	74	Raven
California	Maine	9	3	Heron
Maine	Maine	1	59	Sawshark
Oregon	Slovakia	6	87	Swallow
Pennsylvania	NEW_ZEALAND	2	4	Dogfish
Georgia	Tuvalu	7	57	Mallard
Colorado	Ethiopia	1	30	Prionace_glauca
New Jersey	Switzerland	7	34	Fox
Minnesota	Australia	4	54	Camel
Kentucky	Nepal	3	22	Swallow
Alaska	Denmark	7	69	Poroderma
Mississippi	Monaco	6	48	Bison
North Dakota	Turkey	7	57	Hyena
Wisconsin	Sudan	6	27	Cheetah
Maryland	Netherlands	4	53	Badger
Wisconsin	Slovakia	8	29	Bison
Iowa	DOMINICAN_REPUBLIC	4	57	Nightingale
New Mexico	Tunisia	2	94	Lion
South Carolina	Oregon	2	15	Poroderma
Oregon	Samoa	8	51	Partridge
Connecticut	Denmark	2	26	Cheetah
Vermont	Latvia	3	23	Guanaco
Arizona	Nebraska	4	49	Snipe
Idaho	Alabama	0	40	Wombat
Texas	Latvia	5	38	Cirrhoscyllium
Missouri	Singapore	9	31	Cormorant
Minnesota	Madagascar	9	81	Cirrhoscyllium
Kansas	Uganda	8	17	Sawshark
North Dakota	WESTERN_SAHARA	6	62	Raven
New Hampshire	Grenada	8	26	Pristiophorus
Alaska	Malta	6	3	Swan
Iowa	Maryland	2	18	Hemiscyllium
Alaska	Kiribati	6	70	Human
Montana	Rhode_Island	1	40	Apristurus
Montana	Sudan	4	82	Goose
Nevada	Romania	1	53	Chamois
Minnesota	Cyprus	5	64	Pony
Kansas	Wisconsin	5	12	Gorilla
Nebraska	Madagascar	4	35	Coyote
New Jersey	Zimbabwe	4	50	Echinorhinus
Hawaii	Louisiana	4	15	Cheetah
Alabama	Tunisia	8	15	Columbidae
Alaska	Serbia	9	90	Flamingo
Oklahoma	Wisconsin	3	1	Louse
Oregon	Denmark	5	57	Whale_Shark
Michigan	WESTERN_SAHARA	5	40	Human
New Jersey	South_Carolina	0	87	Prionace
Delaware	Slovenia	3	57	Partridge
Missouri	Ukraine	0	20	Badger
Texas	Minnesota	7	50	Crow
Oklahoma	Italy	0	43	Wombat
Idaho	Uganda	3	42	Scoliodon
Alaska	Malaysia	0	36	Mule
Kansas	Malaysia	9	88	Wren
New Mexico	Missouri	1	64	Ostrich
Ohio	Virginia	4	53	Heron
New Hampshire	Massachusetts	6	41	Triakis
Maine	Tuvalu	9	55	Gazelle
Idaho	Colombia	7	92	Whale_Shark
