A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Alaska	Massachusetts	8	11	Mallard
Texas	Illinois	1	4	Dolphin
Wisconsin	Minnesota	7	10	Human
New York	WESTERN_SAHARA	6	88	Sheep
New York	EL_SALVADOR	4	60	Baboon
Nebraska	Guatemala	5	13	Zebra
New Mexico	South_Carolina	1	88	Zebra
Missouri	TRINIDAD_AND_TOBAGO	2	60	Pristiophorus
California	Tennessee	6	22	Skunk
New Mexico	Uzbekistan	6	99	Cormorant
Georgia	Missouri	8	63	Reindeer
Idaho	Sweden	8	35	Skunk
Utah	Michigan	6	90	Hemitriakis
Alabama	Croatia	7	12	Fish
Arizona	Ethiopia	0	96	Flamingo
Nevada	Wisconsin	4	34	Guanaco
Utah	MARSHALL_ISLANDS	7	9	Prionace_glauca
Connecticut	Ireland	1	24	Hawk
Wyoming	Thailand	2	66	Cheetah
Tennessee	Tanzania	0	8	Baboon
Hawaii	Malawi	1	7	Cheetah
Delaware	Illinois	1	80	Goldfinch
Arkansas	Tunisia	0	56	Partridge
Michigan	Massachusetts	5	22	Hyena
West Virginia	New_Jersey	7	66	Squaliformes
New Hampshire	Illinois	0	79	Dolphin
South Carolina	Spain	8	96	Echinorhinus
Mississippi	Vatican_City	4	23	Columbidae
Minnesota	Michigan	4	97	Coyote
Pennsylvania	EQUATORIAL_GUINEA	5	91	Mallard
Kansas	Mississippi	5	46	Fish
Idaho	Mozambique	0	30	Carcharhinus
Michigan	Maine	4	81	Quail
Texas	Ukraine	5	76	Gerbil
Florida	Australia	2	18	Pelican
California	Ukraine	2	48	Magpie
Vermont	Grenada	0	27	Sphyrna_lewini
Kansas	Missouri	4	9	Ostrich
Rhode Island	Uzbekistan	0	14	Polecat
North Carolina	TRINIDAD_AND_TOBAGO	2	30	Alligator
Arkansas	TRINIDAD_AND_TOBAGO	4	95	Anatidae
Louisiana	Texas	2	42	Quail
Idaho	Saudi_Arabia	1	12	Donkey
Virginia	Alabama	5	26	Mallard
Tennessee	Slovenia	3	56	Sawshark
Louisiana	Tennessee	6	3	Jackal
Massachusetts	Minnesota	2	19	Parmaturus
South Dakota	Japan	8	7	Poroderma
Montana	Hawaii	9	42	Scoliodon
Virginia	Nepal	3	78	Negaprion
Maryland	Jordan	3	45	Apristurus
Maryland	MARSHALL_ISLANDS	2	68	Alligator
Idaho	Maryland	9	81	Beaver
Virginia	Pennsylvania	3	86	Heron
Michigan	Nepal	0	51	Cirrhoscyllium
West Virginia	Michigan	1	5	Giant_Panda
Arizona	Arizona	5	57	Cirrhoscyllium
Indiana	Uganda	0	12	Triakis
Arizona	Croatia	4	45	Black_panther
California	Serbia	4	13	Pelican
Alaska	Spain	5	2	Beaver
Pennsylvania	Cyprus	7	68	Goldfinch
Illinois	Michigan	4	96	Isogomphodon
Ohio	Sweden	2	12	Crow
Michigan	Switzerland	6	0	Cirrhoscyllium
Missouri	Maryland	4	68	Prionace
Wyoming	Samoa	2	68	Mule
Massachusetts	Oregon	1	25	Sphyrna_lewini
Minnesota	Nauru	9	21	Cirrhoscyllium
Kentucky	New_Jersey	2	86	Otter
Nebraska	Arizona	9	65	Bullhead_shark
Ohio	Mississippi	5	45	Pony
Nevada	Monaco	7	7	Orectolobus
Kentucky	Colombia	1	23	Fish
Wisconsin	Netherlands	6	95	Goldfinch
Kansas	Mississippi	1	82	Jackal
Virginia	Taiwan	1	50	Peafowl
Oregon	Guatemala	4	77	Fish
Alaska	Taiwan	9	9	Parascyllium
South Carolina	Pennsylvania	9	80	Lamna
Vermont	Latvia	7	89	Rhizoprionodon
Mississippi	Alabama	8	87	Apristurus
Kentucky	Washington	5	44	Hyena
Utah	Slovakia	3	29	Fox
Florida	North_Carolina	1	51	Wombat
Wisconsin	Washington	2	53	Pinniped
Florida	Minnesota	5	59	Mule
Alabama	Namibia	6	20	American_Bison
South Dakota	Ukraine	0	90	Swallow
New Mexico	Serbia	0	98	Manatee
North Carolina	Malawi	5	94	Coyote
California	Saudi_Arabia	7	20	Donkey
California	Washington	9	42	Orectolobus
Florida	Tennessee	6	45	Bullhead_shark
Florida	TRINIDAD_AND_TOBAGO	9	61	Donkey
New York	Pennsylvania	3	22	Pygmy_Shark
Georgia	Wyoming	3	44	Rhizoprionodon
Alaska	Florida	0	55	Snipe
Wyoming	Monaco	4	38	Poroderma
Florida	Maine	6	43	Hamster
California	Massachusetts	9	90	Pony
South Carolina	Singapore	8	97	Fox
Colorado	Maine	4	62	Badger
Georgia	North_Carolina	2	67	Otter
Georgia	Florida	3	54	Nightingale
New Jersey	California	0	12	Wombat
Wyoming	TRINIDAD_AND_TOBAGO	2	74	Cormorant
Arizona	Zambia	7	34	Camel
South Dakota	Sudan	6	38	Orectolobus
Hawaii	Nauru	5	32	Squaliformes
West Virginia	Jordan	3	20	Otter
Montana	Sweden	3	82	Human
Georgia	Dominica	2	14	Chamois
Hawaii	Sudan	4	45	Cormorant
Indiana	Zambia	2	3	Poroderma
Oregon	New_Mexico	6	50	Cormorant
New Mexico	North_Carolina	9	42	Cirrhoscyllium
Illinois	Barbados	4	95	Flamingo
South Carolina	Greece	1	93	Polecat
Idaho	Finland	9	92	Hyena
Alaska	Uzbekistan	4	29	Swallow
Mississippi	WESTERN_SAHARA	7	73	Coyote
North Carolina	Barbados	0	45	Dolphin
Missouri	Oregon	8	89	Triaenodon
California	Maine	0	81	Columbidae
Virginia	Denmark	0	51	Snipe
Kansas	Virginia	9	11	Beaver
Iowa	Michigan	4	54	Giant_Panda
Oregon	France	6	15	Zebra
Ohio	Tunisia	0	94	Mallard
Wisconsin	Luxembourg	4	42	Lamna
Kansas	South_Carolina	0	69	Wren
Connecticut	Morocco	8	57	Chiloscyllium
New Hampshire	Slovenia	0	82	Louse
Utah	COSTA_RICA	8	80	Whale_Shark
Missouri	Arizona	3	5	Rhizoprionodon
Idaho	Minnesota	7	24	Snipe
Louisiana	Sudan	3	56	Snipe
West Virginia	Uzbekistan	1	52	Jaguar
Georgia	Greece	4	18	Mallard
California	Mozambique	7	30	Dogfish
Kansas	Uruguay	9	83	Cormorant
Kansas	WESTERN_SAHARA	3	48	Sawshark
South Dakota	New_Jersey	0	42	Bullhead_shark
Rhode Island	Uganda	9	47	Moose
Utah	Tonga	5	55	Bullhead_shark
South Dakota	Denmark	4	16	Hyena
Oregon	COSTA_RICA	6	61	Otter
Ohio	Hawaii	0	52	Parmaturus
New Mexico	Wyoming	7	32	Pristiophorus
Texas	Virginia	6	75	Parascyllium
Delaware	Italy	6	6	Moose
Virginia	Maryland	7	52	Prionace_glauca
New Jersey	Ireland	7	52	Quail
Connecticut	Turkey	4	55	Alligator
Mississippi	Illinois	4	43	Louse
Alabama	Guatemala	5	23	Goose
Louisiana	DOMINICAN_REPUBLIC	4	81	Jaguar
Arkansas	Wisconsin	1	9	Giant_Panda
Ohio	California	5	79	Triaenodon
Washington	Vatican_City	7	60	Scoliodon
Massachusetts	Japan	3	27	Swan
Massachusetts	Rhode_Island	6	66	Sphyrna_lewini
Massachusetts	Missouri	4	16	Orectolobus
Texas	Slovakia	6	37	Bullhead_shark
Kansas	Tennessee	4	88	Wombat
Indiana	France	0	86	Bullhead_shark
Pennsylvania	Greece	8	94	Wombat
Illinois	Saudi_Arabia	9	56	Mule
Ohio	Ethiopia	4	50	Jaguar
South Dakota	Virginia	0	63	Ostrich
Oregon	Missouri	4	8	Mouse
Massachusetts	Thailand	9	80	Zebra
New Mexico	Guatemala	5	84	Angel_shark
Rhode Island	Serbia	0	93	Ostrich
Washington	Michigan	1	86	Beaver
Georgia	Nigeria	9	9	Scoliodon
West Virginia	Serbia	1	14	Bison
Kansas	Tennessee	5	26	Gerbil
Connecticut	Ireland	2	62	Donkey
Michigan	Singapore	8	11	Lamna
Idaho	Latvia	5	62	Guanaco
New York	Saudi_Arabia	4	54	Crow
Pennsylvania	Malaysia	4	66	Pristiophorus
Montana	Ireland	4	16	Carcharhinus
South Dakota	California	3	27	Sheep
Massachusetts	Finland	9	93	Crow
Michigan	Massachusetts	4	8	Otter
Maryland	Singapore	4	97	Hyena
Texas	Tennessee	0	16	Zebra
New Hampshire	Australia	5	6	Polecat
Delaware	France	9	69	Peafowl
Louisiana	Maine	9	44	Donkey
Maine	Virginia	3	94	Ram
Washington	Uzbekistan	8	55	Jaguar
North Carolina	Washington	8	99	Orectolobus
New Hampshire	Ireland	0	16	Orectolobus
Maryland	Latvia	4	83	Ostrich
New Jersey	Alaska	8	6	Louse
Texas	Michigan	8	7	Isogomphodon
Virginia	Oregon	9	22	Ostrich
New Hampshire	Barbados	6	31	Black_panther
Missouri	Tanzania	0	11	Chiloscyllium
North Carolina	Ethiopia	9	44	Mule
Colorado	Malawi	2	53	Echinorhinus
Massachusetts	Ukraine	5	63	Camel
Oklahoma	Wisconsin	8	76	Sheep
Idaho	Washington	6	39	Prionace
Mississippi	Turkey	9	81	Swallow
Wisconsin	Malta	8	32	Flamingo
Texas	Dominica	2	40	Jaguar
Hawaii	Pennsylvania	9	86	Reindeer
Washington	Nepal	1	66	Scoliodon
Illinois	New_Mexico	2	5	Partridge
Ohio	Mississippi	4	93	Flamingo
Indiana	Samoa	6	37	Bullhead_shark
Connecticut	Greece	8	36	Poroderma
Maryland	Namibia	2	26	Wren
Washington	Nigeria	6	6	Lion
Indiana	Ukraine	5	32	Flamingo
Montana	Lithuania	8	95	Cormorant
Virginia	CZECH_REPUBLIC	6	15	Black_panther
West Virginia	Kiribati	9	59	Cobra
Maine	Rhode_Island	5	7	Beaver
Missouri	Netherlands	4	24	Isogomphodon
Massachusetts	Washington	9	94	Mouse
Oregon	Wyoming	1	22	Orectolobus
Delaware	Malawi	1	47	Mallard
Massachusetts	Lithuania	9	86	Fox
Vermont	Georgia	3	4	American_Bison
Georgia	Serbia	3	50	Isurus
Minnesota	Latvia	2	93	Isogomphodon
Tennessee	Nebraska	0	84	Swan
Maine	Spain	9	80	Mallard
Arkansas	Finland	4	52	Camel
Minnesota	Maryland	9	88	Scoliodon
Alaska	Cyprus	9	70	Lamniformes
Florida	Latvia	9	65	Triaenodon
North Carolina	Morocco	5	15	Wombat
Idaho	Illinois	3	57	Lion
Michigan	Mississippi	5	87	Partridge
Michigan	Pennsylvania	5	58	Sawshark
Oklahoma	New_Mexico	6	84	Carcharhiniformes
Oregon	Oregon	7	96	Snipe
Virginia	Florida	0	30	Ram
Ohio	Saudi_Arabia	5	89	Reindeer
Utah	Croatia	3	76	Prionace
Pennsylvania	Saudi_Arabia	2	11	Orectolobus
Iowa	Turkey	8	79	Lion
West Virginia	Romania	6	92	Gorilla
South Carolina	Slovakia	0	22	Pony
Maine	Sudan	5	43	Lamna
Florida	Thailand	1	41	Lamna
Oklahoma	Michigan	5	62	Scoliodon
Utah	Thailand	0	49	Beaver
Idaho	Uruguay	4	78	Sawshark
Iowa	Maryland	2	76	Wren
Illinois	Thailand	5	20	Gerbil
Virginia	EQUATORIAL_GUINEA	4	3	Pony
Idaho	Morocco	0	66	Giant_Panda
Arkansas	Luxembourg	6	7	Cirrhoscyllium
New Jersey	New_Jersey	5	7	Lamniformes
Nevada	Minnesota	7	6	Isurus
Illinois	Thailand	8	39	Ostrich
Montana	Malaysia	4	63	Carcharhiniformes
Colorado	Ghana	9	43	Hemitriakis
Maryland	Slovenia	2	18	Dogfish
Indiana	Serbia	8	58	Snipe
California	Morocco	8	80	Cobra
North Carolina	Uganda	6	56	Echinorhinus
Tennessee	Pennsylvania	8	59	Otter
Vermont	Wisconsin	6	64	Mallard
Illinois	New_Mexico	3	9	Crow
Minnesota	North_Carolina	3	41	Zebra
Florida	Spain	5	42	Crow
Louisiana	Spain	3	45	Otter
Minnesota	Virginia	8	69	Quail
Texas	Louisiana	1	33	Louse
Pennsylvania	Michigan	0	28	Hemitriakis
Rhode Island	Alaska	3	78	Nightingale
North Dakota	WESTERN_SAHARA	2	13	Goldfinch
South Dakota	Florida	2	13	Pristiophorus
Arizona	South_Carolina	9	8	Wombat
Oregon	Saudi_Arabia	4	20	Camel
Tennessee	Lithuania	3	13	Baboon
Iowa	Barbados	0	96	Manatee
Wyoming	Denmark	8	69	Scoliodon
South Dakota	Pennsylvania	2	33	Coyote
Wyoming	Saudi_Arabia	3	48	Lamniformes
Michigan	Dominica	7	93	Coccinellidae
Vermont	Maine	1	60	Isurus
Utah	Switzerland	9	29	Dogfish
Louisiana	Maryland	4	89	Parascyllium
Tennessee	Wisconsin	7	97	Flamingo
Ohio	Romania	3	7	Mouse
New York	Guatemala	9	77	Camel
Nebraska	Ireland	3	0	Prionace
Oregon	New_Mexico	2	40	Moose
South Carolina	MARSHALL_ISLANDS	7	19	Moose
New York	Ghana	1	26	Moose
Vermont	Kiribati	0	13	Sphyrna_lewini
New Hampshire	Louisiana	5	84	Alligator
Michigan	DOMINICAN_REPUBLIC	8	84	Pygmy_Shark
Virginia	Oregon	4	83	Pelican
California	Morocco	0	18	Heron
Kentucky	Maryland	3	90	Louse
Maine	Thailand	2	52	Triaenodon
Wisconsin	MARSHALL_ISLANDS	4	8	Giraffe
Nevada	Tunisia	3	90	Prionace
Arizona	Sudan	8	0	Angel_shark
Rhode Island	Nepal	7	7	Flamingo
Oregon	Turkey	7	3	Gazelle
Iowa	Oregon	7	20	Carcharhiniformes
New Jersey	Cyprus	6	76	Dogfish
Texas	Lithuania	9	24	Beaver
Nebraska	Saudi_Arabia	0	36	Heron
North Dakota	Japan	8	59	Human
New Mexico	Virginia	5	37	Hamster
Tennessee	Mozambique	4	33	Zebra
Vermont	Sweden	2	27	Gazelle
Iowa	Michigan	4	90	Anatidae
Nebraska	Nebraska	3	53	Donkey
Michigan	Pennsylvania	9	96	Hyena
Indiana	Alabama	1	18	Moose
Alaska	Louisiana	6	96	Donkey
Idaho	Arizona	5	5	Chamois
South Dakota	Sweden	8	78	Guanaco
Wisconsin	Croatia	0	32	Rhizoprionodon
Indiana	New_Mexico	2	16	Echinorhinus
Alaska	EL_SALVADOR	2	29	Fish
Texas	Slovenia	9	11	Pygmy_Shark
Texas	Luxembourg	6	27	Manatee
Arizona	Zimbabwe	4	77	Coyote
New Hampshire	Colombia	0	46	Fox
North Carolina	Greece	2	81	Partridge
California	Japan	4	3	Nightingale
Minnesota	New_Jersey	6	63	Sphyrna_lewini
Mississippi	Pennsylvania	0	95	Snipe
Nevada	Madagascar	9	30	Swan
Mississippi	COSTA_RICA	0	1	Lion
Wyoming	Arizona	3	98	Triakis
Maine	Nepal	0	13	Prionace
Massachusetts	Ukraine	8	25	Jackal
Ohio	Alabama	1	22	Hamster
Oregon	CZECH_REPUBLIC	6	19	Hornet
Indiana	Vatican_City	6	47	Fox
Louisiana	TRINIDAD_AND_TOBAGO	4	30	Pygmy_Shark
North Dakota	Maine	1	32	Coyote
New Mexico	Florida	0	18	Lamna
Vermont	Malawi	4	32	Mouse
Minnesota	Ireland	2	49	Rhizoprionodon
Ohio	Kiribati	1	35	Poroderma
California	EL_SALVADOR	7	63	Badger
South Carolina	Rhode_Island	5	67	Wombat
Louisiana	Monaco	8	77	Gorilla
Wyoming	Tonga	2	0	Angel_shark
Oregon	Singapore	2	95	Sphyrna_lewini
North Carolina	Uruguay	1	7	Dolphin
Kentucky	Mozambique	2	64	Lion
Ohio	Singapore	1	75	Triakis
Illinois	Minnesota	1	99	Echinorhinus
Wisconsin	Samoa	9	80	Lion
California	Singapore	4	78	Carcharhiniformes
Idaho	New_Jersey	6	88	Coccinellidae
Vermont	EL_SALVADOR	6	96	Sheep
South Dakota	EL_SALVADOR	4	41	Donkey
Delaware	New_Mexico	7	11	Negaprion
Vermont	Alabama	7	4	Gazelle
West Virginia	CZECH_REPUBLIC	1	38	Lion
Nevada	TRINIDAD_AND_TOBAGO	9	85	Guanaco
New Mexico	EL_SALVADOR	4	81	Bison
Colorado	WESTERN_SAHARA	0	21	Giant_Panda
Kentucky	Hawaii	3	20	Triakis
Wisconsin	EQUATORIAL_GUINEA	0	14	Cheetah
Idaho	Taiwan	5	15	Hemitriakis
Pennsylvania	TRINIDAD_AND_TOBAGO	0	4	Zebra
Georgia	Romania	0	97	Hornet
Rhode Island	Croatia	5	5	Wren
Minnesota	Nepal	9	69	Gorilla
Missouri	Croatia	9	58	Carcharhinus
Arkansas	Ghana	5	71	Goldfinch
Arkansas	Tanzania	7	42	Mule
Oklahoma	Wyoming	3	7	Parascyllium
Massachusetts	TRINIDAD_AND_TOBAGO	5	61	Crow
Mississippi	Latvia	7	73	Baboon
Alaska	California	7	94	Bison
North Dakota	Nauru	9	9	Scoliodon
Colorado	Oregon	3	21	Whale_Shark
California	EQUATORIAL_GUINEA	9	55	Angel_shark
Connecticut	Serbia	9	8	Isurus
South Dakota	Slovakia	1	39	Sawshark
Michigan	North_Carolina	4	33	Quail
Arkansas	Georgia	5	17	Jackal
Arkansas	Pennsylvania	4	48	Flamingo
Maine	Alabama	5	98	Prionace
Pennsylvania	Italy	3	27	Alligator
South Carolina	COSTA_RICA	5	70	Dolphin
Ohio	Malta	1	87	Mallard
Illinois	Colombia	8	44	Anatidae
Louisiana	Oregon	0	23	Rhizoprionodon
South Carolina	Alaska	6	61	Columbidae
Hawaii	Canada	1	40	Cormorant
Pennsylvania	Mozambique	8	81	Whale_Shark
Alabama	Finland	9	52	Bullhead_shark
Mississippi	Tanzania	9	60	Manatee
Massachusetts	Canada	9	28	Skunk
Missouri	Rhode_Island	6	20	Mouse
Michigan	Malta	7	55	Cormorant
Delaware	Monaco	7	43	Gorilla
Montana	Grenada	8	22	Orectolobus
Minnesota	DOMINICAN_REPUBLIC	3	58	Angel_shark
Washington	Hawaii	0	87	Pristiophorus
Maryland	Sudan	0	9	Wren
Arizona	Serbia	8	96	Pygmy_Shark
North Carolina	Maryland	4	20	Beaver
Oregon	Washington	6	16	Heron
South Dakota	Madagascar	7	69	Mouse
Illinois	Nigeria	7	46	Chiloscyllium
Tennessee	Denmark	1	48	Pinniped
Maine	Luxembourg	1	70	Triakis
Iowa	Alaska	9	22	Mallard
Florida	Tanzania	3	87	Whale_Shark
West Virginia	Slovenia	0	84	Ostrich
New Mexico	Australia	4	18	Parascyllium
New Jersey	Madagascar	8	82	Goldfinch
Virginia	Nebraska	6	67	Pony
New York	Zimbabwe	6	95	Cirrhoscyllium
Nevada	Samoa	8	64	Lamniformes
Hawaii	COSTA_RICA	1	88	Skunk
Texas	Tuvalu	6	70	Echinorhinus
Illinois	Tennessee	3	31	Isurus
Hawaii	Grenada	6	23	Zebra
Alaska	Dominica	8	18	Pony
Maine	Massachusetts	7	19	Goldfinch
Oklahoma	Zambia	3	66	Pinniped
Virginia	Malta	2	50	Cirrhoscyllium
Rhode Island	Croatia	0	65	Beaver
Massachusetts	Oregon	8	43	Chiloscyllium
North Dakota	Serbia	5	37	Bullhead_shark
South Carolina	Madagascar	5	51	Polecat
Colorado	Turkey	4	75	Triakis
Maryland	Saudi_Arabia	8	57	Hemiscyllium
Maine	Ukraine	9	53	Orectolobus
Indiana	Monaco	6	68	Giraffe
Montana	Madagascar	9	5	Triakis
South Carolina	Guatemala	5	32	Apristurus
South Carolina	Spain	4	93	Partridge
North Carolina	New_Mexico	9	8	Dogfish
Florida	Dominica	1	99	Mallard
Tennessee	Netherlands	5	56	Alligator
Iowa	Lithuania	1	29	Louse
Alabama	Barbados	0	69	Bullhead_shark
Oklahoma	Rhode_Island	7	8	Camel
Pennsylvania	Dominica	0	51	Magpie
New Jersey	Saudi_Arabia	6	18	Isurus
Mississippi	Thailand	9	76	Poroderma
Washington	Tunisia	8	91	Mouse
Colorado	Sweden	2	11	Donkey
Utah	Netherlands	9	21	Hornet
New Mexico	Romania	7	48	Bullhead_shark
California	Nauru	9	45	Polecat
Alaska	Texas	1	76	Jaguar
New York	Monaco	5	71	Mallard
Ohio	Ecuador	2	36	Beaver
Oregon	Croatia	6	4	Lion
Tennessee	Netherlands	5	70	Hawk
Alaska	Uganda	4	79	Heron
New York	Sweden	8	76	Apristurus
Mississippi	WESTERN_SAHARA	5	35	Angel_shark
Maryland	Uzbekistan	5	4	Ostrich
Georgia	France	6	45	Scoliodon
Pennsylvania	Uganda	0	41	Gerbil
Hawaii	EL_SALVADOR	3	47	Swallow
Oregon	Tanzania	0	60	Swan
Iowa	Missouri	3	25	Snipe
Kentucky	EQUATORIAL_GUINEA	4	48	Jackal
North Dakota	Ghana	1	90	Echinorhinus
California	New_Jersey	2	25	Dolphin
Nevada	France	8	71	Bison
New Mexico	Uganda	4	52	Fish
West Virginia	Uruguay	9	57	Bison
Georgia	Canada	5	49	Isurus
Kansas	Samoa	0	32	Parascyllium
Oklahoma	Romania	0	47	Pristiophorus
Montana	Finland	4	13	Isogomphodon
Washington	Alaska	6	41	Wombat
Maryland	Uganda	1	17	Isurus
New Mexico	Slovenia	7	43	Gerbil
Georgia	Lithuania	3	9	Mallard
Wisconsin	Minnesota	2	18	Hemiscyllium
Alabama	Saudi_Arabia	5	64	Dolphin
Oklahoma	Vatican_City	6	50	Pinniped
Idaho	Italy	8	63	Hornet
Pennsylvania	Thailand	9	30	Moose
Virginia	Texas	8	2	Poroderma
Illinois	Virginia	2	40	Crow
Colorado	Namibia	1	47	Fish
Kentucky	TRINIDAD_AND_TOBAGO	1	14	Gazelle
Arizona	Greece	5	90	Bullhead_shark
Idaho	Minnesota	4	98	Giraffe
Rhode Island	COSTA_RICA	3	9	Magpie
Idaho	New_Jersey	4	30	Pelican
New Mexico	Georgia	2	48	Guanaco
West Virginia	Illinois	2	75	Donkey
Florida	Ukraine	5	32	Swallow
New Jersey	Arizona	2	40	Human
Hawaii	Greece	0	77	Coccinellidae
West Virginia	Australia	2	60	Swan
Oregon	Colombia	3	14	Snipe
Arkansas	Mississippi	1	42	Swallow
Tennessee	Latvia	9	45	Coccinellidae
Mississippi	Illinois	4	17	Whale_Shark
Alabama	Rhode_Island	4	91	Giant_Panda
Virginia	Switzerland	8	20	Hawk
North Dakota	Cyprus	3	10	Lamniformes
Arizona	Kiribati	2	10	Flamingo
Rhode Island	Minnesota	9	11	Coccinellidae
North Carolina	Nigeria	5	66	Camel
Wisconsin	Oregon	6	34	Gorilla
Kentucky	Singapore	8	33	Giant_Panda
Vermont	WESTERN_SAHARA	9	57	Snipe
Ohio	Virginia	3	57	Hornet
South Carolina	Turkey	9	81	Fox
Maine	Ireland	3	86	Gazelle
Kansas	Georgia	2	88	Isogomphodon
Pennsylvania	Virginia	4	9	Goldfinch
North Carolina	Ecuador	1	46	Swan
Hawaii	Thailand	5	57	Pygmy_Shark
Indiana	Illinois	2	35	Nightingale
North Dakota	Lithuania	6	84	Prionace_glauca
Minnesota	Rhode_Island	2	23	Swallow
Nebraska	COSTA_RICA	1	24	Hemitriakis
Michigan	Uganda	2	38	Sheep
New Jersey	NEW_ZEALAND	2	74	Pristiophorus
Wyoming	Morocco	7	51	Sphyrna_lewini
Colorado	MARSHALL_ISLANDS	9	92	Sheep
Oklahoma	Spain	7	74	Coccinellidae
Pennsylvania	Minnesota	7	35	Cheetah
New York	Canada	4	18	Gorilla
Delaware	Lithuania	0	31	Partridge
Maine	Massachusetts	8	16	Polecat
Ohio	Finland	7	73	Pristiophorus
Nebraska	Malaysia	1	50	Lamniformes
Indiana	Zimbabwe	7	62	Bison
Kentucky	Monaco	4	10	Lamniformes
New York	Mississippi	9	56	Raven
Colorado	WESTERN_SAHARA	1	47	Goose
Michigan	TRINIDAD_AND_TOBAGO	5	93	Giraffe
California	Nigeria	5	35	Apristurus
Colorado	South_Carolina	7	74	Mule
Rhode Island	New_Jersey	6	41	Beaver
Montana	Dominica	8	35	Louse
Oklahoma	Wisconsin	7	99	Scoliodon
Vermont	Singapore	2	99	Crow
Idaho	Ethiopia	8	69	Gorilla
Hawaii	Luxembourg	3	9	Coyote
Connecticut	Romania	8	70	Hawk
Missouri	Missouri	0	3	Sawshark
Minnesota	Maine	0	95	Cobra
California	Serbia	1	41	Coccinellidae
Illinois	Uruguay	0	54	Lion
Arkansas	Nauru	9	86	Coccinellidae
Kansas	Arizona	7	14	Hamster
Virginia	Luxembourg	1	73	Columbidae
Mississippi	Nigeria	0	48	Pony
Wyoming	Thailand	2	69	Lion
California	Italy	3	78	Jaguar
Hawaii	Georgia	0	51	Magpie
North Dakota	Barbados	6	25	Swan
New Mexico	Dominica	0	13	Rhizoprionodon
Georgia	Spain	3	63	Alligator
Hawaii	Luxembourg	6	77	Black_panther
Oregon	Samoa	7	49	Rhinoceros
Nevada	Tonga	3	12	Reindeer
New Hampshire	Morocco	1	91	Pelican
Alabama	Malawi	5	68	Dogfish
Pennsylvania	Saudi_Arabia	1	6	Cormorant
North Carolina	Malta	6	6	Echinorhinus
South Carolina	Saudi_Arabia	6	65	Lamniformes
South Carolina	Tuvalu	2	12	Camel
New Mexico	Sweden	8	54	Guanaco
Oregon	Pennsylvania	8	59	Rhinoceros
