A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Massachusetts	CZECH_REPUBLIC	7	96	Whale_Shark
Oklahoma	Grenada	3	0	Dogfish
Nevada	Namibia	5	34	Otter
Illinois	Dominica	1	6	Scoliodon
Indiana	Latvia	7	75	Dogfish
Arkansas	NEW_ZEALAND	9	15	Magpie
Mississippi	Illinois	3	39	Triakis
Maine	Alabama	3	87	Lamna
Indiana	WESTERN_SAHARA	5	36	Prionace
Minnesota	Singapore	8	0	Hornet
California	Turkey	7	11	Fox
Alabama	Mississippi	7	75	Bullhead_shark
Georgia	Rhode_Island	9	36	Human
Mississippi	Finland	7	67	Cheetah
Missouri	Saudi_Arabia	2	65	Parmaturus
New Jersey	Barbados	9	94	Orectolobus
Montana	Singapore	8	11	Coccinellidae
Arizona	Colombia	0	21	Louse
New Jersey	South_Carolina	8	28	Chamois
Florida	Serbia	5	0	Camel
Rhode Island	Guatemala	9	50	Moose
Indiana	Switzerland	3	20	Lion
Missouri	Maryland	9	9	Fish
Massachusetts	Tennessee	9	7	Hamster
Alabama	Alabama	2	24	Bullhead_shark
Kansas	EL_SALVADOR	4	10	American_Bison
Montana	Illinois	9	10	Pinniped
Utah	Ireland	9	40	Apristurus
Indiana	Slovakia	0	66	Flamingo
Wisconsin	Japan	6	85	Pinniped
North Dakota	Finland	5	35	Beaver
Arkansas	Washington	1	8	Cirrhoscyllium
Utah	Alabama	6	87	Swan
California	Barbados	7	65	Swallow
Minnesota	France	3	87	Dolphin
Nevada	Tanzania	8	44	Whale_Shark
Illinois	Wyoming	1	97	Swallow
Nevada	Michigan	3	18	Mouse
Hawaii	Georgia	1	97	Zebra
Texas	Sudan	5	97	Bison
Pennsylvania	Singapore	1	93	Sphyrna_lewini
Florida	Australia	6	53	Hemiscyllium
Kansas	Slovenia	3	48	Gerbil
South Dakota	Netherlands	7	26	Polecat
North Dakota	Hawaii	3	55	Rhizoprionodon
Kentucky	EL_SALVADOR	6	93	Pony
Maine	Kiribati	6	97	Swan
Ohio	MARSHALL_ISLANDS	1	44	Carcharhinus
Louisiana	Thailand	7	14	Echinorhinus
Wyoming	Tuvalu	8	98	Lamniformes
Colorado	Uganda	5	58	Cirrhoscyllium
Hawaii	Namibia	4	8	Carcharhinus
Arkansas	Netherlands	4	5	Angel_shark
Kentucky	NEW_ZEALAND	9	31	Hemitriakis
North Dakota	Florida	5	18	Sphyrna_lewini
Alaska	Turkey	5	26	Partridge
Massachusetts	Alaska	3	92	Hemitriakis
New York	Serbia	4	93	Badger
Nevada	Sweden	8	48	Fox
Florida	Madagascar	8	73	Dogfish
Nevada	Cyprus	2	54	Cheetah
Mississippi	Malawi	1	42	American_Bison
Florida	Singapore	6	91	Orectolobus
Pennsylvania	Cyprus	6	45	Prionace_glauca
Rhode Island	Pennsylvania	5	67	Heron
Nebraska	Monaco	7	97	Dogfish
Vermont	Spain	5	99	Moose
Utah	Tanzania	0	46	Apristurus
Iowa	Zimbabwe	1	1	Louse
Rhode Island	Latvia	6	86	Lamna
South Carolina	Kiribati	2	11	Pygmy_Shark
Hawaii	Guatemala	4	16	Parascyllium
West Virginia	Wyoming	0	66	Polecat
South Dakota	Thailand	0	18	Cormorant
Washington	Nepal	8	48	Hemitriakis
Missouri	Tuvalu	7	1	Dolphin
Delaware	Croatia	9	31	Jaguar
Wisconsin	Ukraine	2	19	Carcharhiniformes
Minnesota	Australia	6	58	Partridge
Nebraska	Switzerland	2	42	Parascyllium
Oklahoma	Tonga	5	37	Sphyrna_lewini
Nevada	California	8	69	Parmaturus
New York	Uzbekistan	8	75	Chamois
Oregon	Samoa	1	77	Cirrhoscyllium
Georgia	Ireland	6	77	Mallard
Illinois	Namibia	1	23	Lamna
Texas	Zimbabwe	4	34	Donkey
Arkansas	France	2	32	Beaver
New Jersey	Alaska	3	43	Snipe
Florida	Maine	2	51	American_Bison
Delaware	Wyoming	1	84	Pristiophorus
South Dakota	France	9	58	Hemitriakis
Arizona	Oregon	3	91	Cobra
Virginia	Wyoming	8	84	Echinorhinus
Florida	TRINIDAD_AND_TOBAGO	4	92	Parmaturus
Illinois	EL_SALVADOR	8	40	Dolphin
North Dakota	Grenada	4	68	Parascyllium
Oregon	Vatican_City	8	14	Hyena
Utah	Washington	8	58	Pinniped
Idaho	Tonga	1	98	Pinniped
Nevada	Cyprus	6	49	Heron
Washington	Texas	3	87	Rhinoceros
Wyoming	Tanzania	1	43	Carcharhinus
Arkansas	Texas	4	98	Jaguar
Montana	Finland	2	96	Baboon
Alaska	Malta	0	34	Pelican
Hawaii	Thailand	2	63	Anatidae
South Dakota	Slovenia	4	18	Otter
Wyoming	Maine	9	41	Cheetah
Hawaii	Lithuania	3	73	Alligator
Wisconsin	MARSHALL_ISLANDS	0	71	Dogfish
Louisiana	Samoa	9	8	Poroderma
Indiana	Louisiana	4	24	Gorilla
Alabama	New_Jersey	9	52	Partridge
New Hampshire	Ireland	3	91	Badger
New Hampshire	Barbados	0	96	Moose
New York	MARSHALL_ISLANDS	2	33	Negaprion
Georgia	Wisconsin	9	55	Chamois
Minnesota	Luxembourg	4	39	Negaprion
Missouri	NEW_ZEALAND	6	31	Hawk
Alaska	Luxembourg	1	17	Gerbil
New Jersey	North_Carolina	9	33	Gazelle
Wisconsin	Virginia	2	19	Giraffe
Missouri	Tanzania	6	4	Jaguar
Tennessee	COSTA_RICA	0	12	Guanaco
Mississippi	Uruguay	6	72	Donkey
Alaska	Thailand	4	54	Coyote
Rhode Island	COSTA_RICA	0	18	Reindeer
Hawaii	WESTERN_SAHARA	0	73	Triaenodon
Vermont	Colombia	9	99	Angel_shark
Indiana	Turkey	9	20	Skunk
Kentucky	South_Carolina	9	8	Coccinellidae
Nevada	Italy	9	46	Jackal
Kansas	Netherlands	2	72	Negaprion
Arkansas	COSTA_RICA	9	80	Goose
California	Arizona	5	4	Whale_Shark
Indiana	Mississippi	6	9	Pinniped
New York	Oregon	1	46	Coccinellidae
Tennessee	Mozambique	3	3	Sphyrna_lewini
Washington	South_Carolina	2	84	Jackal
Iowa	Massachusetts	9	54	Nightingale
Alaska	Jordan	0	78	Wombat
Nebraska	Romania	7	76	Parascyllium
Wyoming	Louisiana	5	3	Chiloscyllium
Massachusetts	CZECH_REPUBLIC	9	48	Orectolobus
Utah	Nigeria	1	6	Reindeer
West Virginia	Serbia	4	45	Coyote
Massachusetts	Michigan	7	68	Beaver
Iowa	Guatemala	8	68	Bison
South Carolina	Nauru	4	71	Squaliformes
Maryland	Georgia	5	23	Jackal
New York	Luxembourg	8	41	Squaliformes
Illinois	Tennessee	7	10	Sphyrna_lewini
New Jersey	Turkey	3	6	Swan
Montana	Tunisia	8	13	Chiloscyllium
Tennessee	Zambia	2	23	Chamois
Illinois	Vatican_City	4	87	Peafowl
Delaware	Monaco	3	50	Whale_Shark
North Carolina	New_Jersey	3	46	Nightingale
Michigan	Morocco	4	80	Mallard
Rhode Island	Texas	7	66	Giant_Panda
Delaware	TRINIDAD_AND_TOBAGO	9	66	Polecat
North Carolina	Missouri	7	21	Hamster
Minnesota	Tunisia	4	34	Isurus
Washington	Mississippi	4	64	Pristiophorus
Maryland	Nigeria	0	67	Chamois
Indiana	Oregon	7	42	Quail
Tennessee	Netherlands	7	40	Mouse
Arizona	Tanzania	1	82	Peafowl
Iowa	Netherlands	6	2	Raven
North Carolina	Zimbabwe	2	87	Hemiscyllium
New Hampshire	Nigeria	1	96	Quail
Alabama	Kiribati	9	20	Pristiophorus
Montana	Croatia	0	47	Human
Connecticut	Colombia	7	42	Chamois
New Mexico	Malta	9	12	Echinorhinus
Alabama	TRINIDAD_AND_TOBAGO	0	75	Carcharhinus
Alabama	NEW_ZEALAND	2	36	Quail
Oklahoma	Ethiopia	2	69	Skunk
Virginia	Kiribati	9	2	Negaprion
North Carolina	Japan	5	24	Swan
Wyoming	Netherlands	3	12	Ostrich
Maryland	North_Carolina	2	59	Sawshark
Arizona	Wisconsin	4	64	Human
Virginia	Wyoming	8	2	Nightingale
Oklahoma	Missouri	5	34	Dogfish
Vermont	Ecuador	8	96	Chiloscyllium
Iowa	New_Jersey	6	85	Skunk
Connecticut	Malta	4	4	Swan
Virginia	Morocco	0	51	Lamna
Mississippi	Malawi	5	90	Ostrich
Massachusetts	Malawi	1	85	Fish
Hawaii	WESTERN_SAHARA	3	94	Alligator
Indiana	Monaco	3	33	Cheetah
Michigan	DOMINICAN_REPUBLIC	9	15	Isurus
Oklahoma	Alaska	9	73	Polecat
North Carolina	Ecuador	1	33	Baboon
Connecticut	WESTERN_SAHARA	6	64	Negaprion
North Dakota	Australia	1	36	Wombat
Florida	Spain	5	62	Carcharhiniformes
Wisconsin	Guatemala	1	57	Wombat
Kansas	Samoa	6	19	Cheetah
Louisiana	Colombia	2	14	Whale_Shark
New Jersey	Spain	0	41	Gorilla
North Dakota	Luxembourg	5	63	Mule
South Carolina	Morocco	5	59	Prionace_glauca
Montana	Maine	9	59	Moose
Maine	Slovenia	2	90	Hawk
Rhode Island	Massachusetts	1	85	Prionace_glauca
Rhode Island	Zambia	0	17	Carcharhiniformes
North Dakota	Tonga	7	62	Sawshark
Louisiana	Cyprus	2	30	Triakis
Georgia	Singapore	2	27	Mouse
Indiana	Nepal	8	22	Hemitriakis
New Jersey	Grenada	0	48	Nightingale
Colorado	Grenada	6	72	Lamniformes
Maryland	Ireland	2	2	Donkey
Texas	Slovakia	6	70	Fish
New Mexico	Croatia	4	70	Anatidae
New York	Australia	0	29	Louse
Kansas	Louisiana	4	78	Rhizoprionodon
West Virginia	Uzbekistan	9	2	Hemitriakis
New York	Kiribati	0	23	Rhinoceros
Tennessee	Malaysia	0	91	Crow
Virginia	Texas	4	96	Squaliformes
Oklahoma	Saudi_Arabia	7	61	Coccinellidae
Idaho	Ghana	8	74	American_Bison
Ohio	Malawi	3	2	Mule
Idaho	Tanzania	2	44	Manatee
Delaware	Nepal	2	10	Poroderma
New Mexico	Sweden	0	93	Goose
South Carolina	Japan	5	68	Fish
Louisiana	Tuvalu	4	31	Reindeer
Nebraska	Sudan	2	40	Triaenodon
Alaska	Hawaii	7	73	Wombat
Wisconsin	Denmark	3	56	Fox
New Jersey	Zimbabwe	0	20	Donkey
Alabama	Luxembourg	4	31	Wren
North Dakota	Vatican_City	6	46	Flamingo
New Hampshire	Pennsylvania	7	28	Quail
Tennessee	Turkey	6	32	Cormorant
Alabama	Namibia	9	30	Gerbil
Louisiana	Vatican_City	8	95	Snipe
Arizona	Singapore	6	38	Flamingo
Nevada	Switzerland	8	41	Moose
Virginia	Mozambique	5	89	Hornet
Indiana	Ireland	2	73	Raven
Kentucky	Nigeria	1	88	Cirrhoscyllium
Michigan	Romania	9	49	Pygmy_Shark
Louisiana	Ghana	5	37	Pinniped
Kentucky	New_Jersey	5	75	Heron
Wisconsin	Malta	6	80	Hamster
Colorado	Ghana	9	26	Bison
West Virginia	Ecuador	3	44	Cormorant
Nebraska	Jordan	4	7	Parascyllium
Oklahoma	Dominica	7	93	Crow
North Dakota	Malaysia	6	18	Bison
Texas	Zimbabwe	7	32	Polecat
Rhode Island	Malaysia	6	82	Fox
Idaho	Alaska	2	8	Coyote
Idaho	Texas	7	21	Pygmy_Shark
Delaware	Serbia	5	71	Snipe
Arizona	WESTERN_SAHARA	8	45	Carcharhiniformes
New Mexico	Latvia	5	7	Flamingo
West Virginia	Slovenia	6	21	Human
Wyoming	EQUATORIAL_GUINEA	1	35	Quail
Idaho	Finland	8	96	Crow
South Dakota	Minnesota	3	86	Dolphin
Virginia	EL_SALVADOR	3	64	Apristurus
North Carolina	Illinois	5	97	Snipe
Massachusetts	Illinois	0	11	Beaver
Florida	Singapore	7	17	Quail
Oklahoma	Illinois	3	95	Pelican
Mississippi	Slovakia	1	88	Pinniped
West Virginia	South_Carolina	7	4	Pelican
Georgia	Slovenia	0	41	Dolphin
Wisconsin	Slovenia	8	6	Cirrhoscyllium
South Carolina	Kiribati	4	49	Giant_Panda
Oklahoma	Malaysia	8	79	Dolphin
Pennsylvania	Pennsylvania	8	70	Carcharhiniformes
Nebraska	Ecuador	0	0	Camel
Massachusetts	Alabama	6	77	Dogfish
Nevada	Maryland	1	73	Cormorant
Florida	Cyprus	8	92	Beaver
Florida	Missouri	4	14	Prionace
Pennsylvania	Texas	6	51	Coccinellidae
Washington	NEW_ZEALAND	4	8	Columbidae
Montana	Taiwan	7	30	Partridge
Michigan	Tuvalu	5	66	Lamna
Utah	Missouri	6	3	Wren
Maine	Jordan	3	87	Negaprion
Mississippi	CZECH_REPUBLIC	8	81	Angel_shark
Pennsylvania	South_Carolina	1	99	Coccinellidae
Maine	Tunisia	7	0	Giant_Panda
Louisiana	North_Carolina	0	17	Camel
Alabama	Monaco	0	0	Partridge
New Jersey	Tuvalu	7	29	Isogomphodon
New York	Slovakia	6	99	Chamois
Vermont	Uganda	1	28	Louse
Vermont	South_Carolina	7	22	Poroderma
Oregon	Ecuador	3	79	Badger
Mississippi	Monaco	8	5	Columbidae
New Mexico	DOMINICAN_REPUBLIC	6	68	Mule
South Carolina	Malawi	0	88	Orectolobus
Utah	Uruguay	2	55	Pygmy_Shark
Kansas	Hawaii	7	62	Polecat
Ohio	WESTERN_SAHARA	6	22	Columbidae
Hawaii	Dominica	4	81	Polecat
Delaware	Mississippi	2	53	Baboon
Wyoming	Washington	4	37	Rhinoceros
Arizona	Rhode_Island	3	1	Moose
North Carolina	Spain	7	56	Wren
Michigan	Cyprus	5	74	Alligator
Mississippi	Maryland	3	38	Mule
Illinois	DOMINICAN_REPUBLIC	8	31	Squaliformes
Idaho	Namibia	9	73	Mallard
Missouri	Florida	9	15	Hemiscyllium
Illinois	Slovakia	4	33	Triakis
Wyoming	Louisiana	3	55	Angel_shark
Oklahoma	Ghana	9	23	Triaenodon
Nevada	Maryland	2	51	Triakis
Maine	Tennessee	5	91	Goldfinch
Massachusetts	Spain	9	26	Cormorant
New Hampshire	Oregon	1	15	Ram
Kansas	Ukraine	7	84	Pygmy_Shark
Oklahoma	Latvia	6	70	Bison
Delaware	Taiwan	1	79	Whale_Shark
Florida	Barbados	9	91	Human
Wyoming	Ukraine	5	61	Fox
California	Finland	9	28	Hemitriakis
South Carolina	MARSHALL_ISLANDS	1	60	Rhizoprionodon
Alaska	Barbados	6	95	Fox
New Jersey	Ghana	3	5	Parmaturus
West Virginia	Maine	5	51	Hornet
Oklahoma	Massachusetts	5	6	Isurus
Louisiana	Ghana	1	38	Otter
Minnesota	EL_SALVADOR	4	44	Beaver
Minnesota	WESTERN_SAHARA	2	76	Swan
Maine	Croatia	4	22	Black_panther
Idaho	Maine	2	34	Peafowl
Alaska	Alaska	6	23	Gazelle
Maine	Uruguay	5	97	Black_panther
Nebraska	Illinois	9	23	Mule
Wyoming	Namibia	6	26	Sphyrna_lewini
Hawaii	Lithuania	4	13	Chiloscyllium
Ohio	Tonga	1	72	Scoliodon
Florida	Massachusetts	0	52	Partridge
Wisconsin	Ghana	0	89	Baboon
Minnesota	Croatia	4	53	Manatee
Delaware	Uruguay	2	64	Echinorhinus
North Carolina	Uruguay	2	5	Raven
Utah	Tunisia	2	37	Gerbil
Colorado	Arizona	2	30	Chiloscyllium
New York	Maryland	7	85	Nightingale
Florida	Sudan	6	85	Fox
Vermont	Nauru	8	6	Swallow
Iowa	Turkey	1	57	American_Bison
Nevada	Hawaii	5	98	Baboon
Maryland	Cyprus	5	42	Skunk
Georgia	Colombia	1	26	Bullhead_shark
Mississippi	Vatican_City	4	13	Parascyllium
Virginia	Japan	2	13	Columbidae
Arkansas	Latvia	5	12	Polecat
Wyoming	Madagascar	0	16	Columbidae
Maine	Turkey	5	66	Triakis
Missouri	Thailand	1	48	Cirrhoscyllium
Arizona	Nebraska	6	99	Pelican
Wisconsin	Wisconsin	1	18	Rhinoceros
Nebraska	Croatia	5	69	Gazelle
Massachusetts	Jordan	8	85	Gazelle
Montana	Saudi_Arabia	1	17	Human
New York	Florida	0	76	Prionace
Alabama	Zambia	9	92	Swan
Michigan	Pennsylvania	4	84	Polecat
West Virginia	Sudan	0	70	Cirrhoscyllium
Vermont	Italy	9	49	Anatidae
Oklahoma	Michigan	6	27	Camel
Utah	Florida	7	28	Crow
Utah	Guatemala	2	54	Jackal
New Jersey	Virginia	7	90	Hornet
North Dakota	Luxembourg	5	41	Pelican
North Dakota	Monaco	9	70	Hemiscyllium
Washington	Tuvalu	9	40	Goose
Illinois	Tennessee	3	88	Isogomphodon
California	Massachusetts	5	18	Squaliformes
Massachusetts	Tanzania	5	11	Prionace
Pennsylvania	Minnesota	7	89	Rhizoprionodon
Washington	DOMINICAN_REPUBLIC	2	33	Cormorant
Missouri	Wyoming	4	9	Swan
Mississippi	Malaysia	1	23	American_Bison
Delaware	Tunisia	2	3	Peafowl
North Carolina	Sweden	5	13	Quail
Virginia	Switzerland	7	22	Wren
Missouri	France	8	72	Sphyrna_lewini
Arizona	Arizona	8	2	Whale_Shark
Virginia	Monaco	4	14	Quail
Mississippi	Zambia	1	92	Whale_Shark
Missouri	Wyoming	4	21	Parascyllium
Utah	Massachusetts	7	24	Badger
Hawaii	Ghana	4	2	Goldfinch
Delaware	Slovakia	3	96	Lamna
Oklahoma	Maryland	4	20	Hemitriakis
Illinois	Zimbabwe	3	75	Badger
New Mexico	Saudi_Arabia	6	82	Bison
New York	DOMINICAN_REPUBLIC	4	17	American_Bison
Colorado	Ukraine	0	62	Coccinellidae
Florida	Hawaii	3	65	Pinniped
New York	Missouri	8	15	Badger
Minnesota	Malaysia	1	2	Alligator
Mississippi	Serbia	2	2	Isurus
Wisconsin	Latvia	0	37	Zebra
North Carolina	Nepal	8	40	Apristurus
West Virginia	Jordan	6	93	Whale_Shark
Ohio	Zambia	5	80	Hornet
Nebraska	MARSHALL_ISLANDS	6	10	Dogfish
Wyoming	Switzerland	8	1	Coccinellidae
Washington	Turkey	3	89	Nightingale
West Virginia	Nebraska	6	54	Sawshark
Illinois	Virginia	7	23	American_Bison
Maine	California	7	68	Orectolobus
Arizona	New_Mexico	9	92	Sawshark
Tennessee	Slovenia	5	69	Guanaco
Michigan	Pennsylvania	7	19	Nightingale
Maine	Monaco	3	96	Sheep
New York	Uruguay	4	85	Mouse
Idaho	Tuvalu	1	27	Isurus
North Carolina	Maine	7	90	Giraffe
Arizona	Pennsylvania	7	15	Polecat
Indiana	Namibia	3	83	Pelican
Missouri	North_Carolina	0	59	Fox
Oregon	Michigan	7	16	Hemitriakis
Wyoming	Switzerland	9	46	Mule
Texas	Japan	1	97	Coccinellidae
Colorado	Ireland	7	21	Sawshark
New Mexico	Nebraska	9	40	Lamna
Minnesota	Michigan	9	33	Columbidae
Delaware	Maryland	2	94	Gerbil
Alaska	Massachusetts	3	75	Prionace_glauca
Utah	Alaska	2	18	Chamois
Kansas	Madagascar	2	13	Reindeer
Delaware	Hawaii	4	56	Chamois
Wisconsin	Louisiana	8	23	Lamna
West Virginia	South_Carolina	8	45	Camel
California	Slovakia	0	62	Alligator
Delaware	Tonga	2	50	Isurus
Kansas	Netherlands	1	9	Sphyrna_lewini
Maine	EL_SALVADOR	9	71	Squaliformes
New Jersey	Barbados	0	49	Reindeer
Maine	CZECH_REPUBLIC	7	63	Cobra
New Hampshire	Malaysia	1	88	Orectolobus
Louisiana	Michigan	3	66	Lion
Michigan	North_Carolina	9	69	Cirrhoscyllium
Oklahoma	Texas	9	81	Mouse
Kentucky	Tuvalu	4	33	Wombat
Tennessee	Malawi	3	45	Fish
Oregon	Samoa	6	88	Whale_Shark
Illinois	Japan	5	93	Triakis
Illinois	Dominica	2	80	Snipe
Mississippi	Florida	3	64	Human
Alabama	Pennsylvania	7	50	Mouse
Indiana	Thailand	0	20	Giant_Panda
Texas	New_Jersey	7	88	Hyena
Alaska	Virginia	7	36	Hornet
Arkansas	Japan	3	94	Rhinoceros
Arizona	Dominica	6	18	Carcharhiniformes
Connecticut	Michigan	6	12	Triaenodon
Colorado	Malaysia	8	82	Columbidae
Massachusetts	Nebraska	5	82	Orectolobus
Ohio	New_Jersey	0	24	Raven
California	South_Carolina	0	24	Baboon
New Hampshire	Alabama	7	50	Pony
Washington	Uzbekistan	1	89	Peafowl
Pennsylvania	Singapore	9	1	Raven
Vermont	Slovakia	8	51	Sawshark
New York	New_Jersey	0	28	Carcharhinus
