A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Nevada	Tuvalu	5	83	Giant_Panda
Washington	Maryland	0	22	Whale_Shark
Pennsylvania	Ukraine	3	41	Alligator
Montana	CZECH_REPUBLIC	0	82	Lamniformes
Ohio	Tanzania	9	30	Giraffe
Utah	France	6	31	Hornet
Vermont	Ethiopia	8	16	Fox
Oklahoma	Luxembourg	5	12	Prionace_glauca
Pennsylvania	Malta	5	56	Human
Arkansas	Sudan	1	62	Cobra
Colorado	Turkey	7	65	Peafowl
Maryland	Louisiana	1	36	Lamna
Rhode Island	Texas	8	59	Moose
Iowa	Arizona	7	34	Cormorant
Alabama	Guatemala	2	51	Magpie
Florida	Tanzania	2	39	Dogfish
Maine	Tuvalu	7	89	Dolphin
North Dakota	Morocco	7	3	Magpie
Indiana	Zimbabwe	1	97	Dolphin
Oklahoma	Massachusetts	2	6	Quail
Kansas	Zimbabwe	1	16	Isogomphodon
North Dakota	Ireland	1	96	Moose
Delaware	Italy	2	67	Apristurus
Arkansas	TRINIDAD_AND_TOBAGO	0	96	Polecat
Connecticut	CZECH_REPUBLIC	6	60	Hamster
Maryland	TRINIDAD_AND_TOBAGO	4	33	Whale_Shark
Utah	Malaysia	9	24	Ostrich
Colorado	South_Carolina	9	10	Squaliformes
California	Florida	2	66	Magpie
South Carolina	California	8	61	Mallard
New York	Mozambique	7	43	Isogomphodon
Indiana	Kiribati	9	35	Parascyllium
Oklahoma	Nigeria	1	91	Fish
Texas	Lithuania	7	10	Giraffe
Montana	Alabama	1	91	Lion
Georgia	Netherlands	7	98	Sawshark
Massachusetts	Tunisia	8	83	Hemiscyllium
Kentucky	Switzerland	3	16	Echinorhinus
Pennsylvania	Malaysia	5	85	Negaprion
South Carolina	North_Carolina	1	16	Coccinellidae
Washington	Italy	7	99	Manatee
Maryland	California	7	56	Polecat
Arizona	Colombia	6	32	Peafowl
New Mexico	EQUATORIAL_GUINEA	5	77	Cormorant
Michigan	Georgia	3	87	Louse
Iowa	Ghana	9	56	Sphyrna_lewini
Nebraska	Tonga	4	46	Pristiophorus
Arizona	Alabama	4	79	Isurus
West Virginia	DOMINICAN_REPUBLIC	6	35	Ostrich
Arizona	Slovenia	1	53	Jackal
Illinois	Guatemala	3	58	Sheep
Illinois	Taiwan	4	68	Camel
Arizona	Monaco	5	82	Louse
Arkansas	Barbados	8	61	Jackal
New Hampshire	Uzbekistan	3	96	Baboon
Alaska	Madagascar	4	14	Partridge
Illinois	Monaco	6	53	Dolphin
Maine	Serbia	0	82	Hamster
Oklahoma	New_Mexico	8	86	Cheetah
New York	Ghana	6	47	Swan
Arizona	Michigan	1	0	Triakis
Georgia	Tanzania	6	49	Lamniformes
South Dakota	Maine	5	96	Pygmy_Shark
West Virginia	EQUATORIAL_GUINEA	7	42	Fish
Idaho	CZECH_REPUBLIC	0	80	Whale_Shark
Indiana	Michigan	6	41	Pygmy_Shark
North Carolina	NEW_ZEALAND	4	93	Isogomphodon
Maine	Ireland	1	49	Parascyllium
Michigan	Cyprus	2	83	Prionace_glauca
Alabama	Ecuador	6	97	Rhizoprionodon
Tennessee	New_Mexico	6	73	Ostrich
Indiana	Mozambique	4	41	Quail
Massachusetts	Colombia	7	68	Dogfish
Iowa	Netherlands	1	7	Bullhead_shark
Idaho	NEW_ZEALAND	2	96	Human
Pennsylvania	Slovakia	4	8	Louse
South Dakota	Wisconsin	4	17	Louse
Texas	Washington	5	39	Pelican
Ohio	Grenada	0	51	Lamna
Oklahoma	CZECH_REPUBLIC	2	79	Quail
Kansas	Barbados	1	12	Swan
Arkansas	WESTERN_SAHARA	7	48	Orectolobus
Wisconsin	Thailand	8	99	Bison
Mississippi	Sweden	6	42	Goldfinch
Arkansas	Alaska	0	74	Beaver
Delaware	Mississippi	7	50	Mule
Idaho	Grenada	1	51	Quail
Alaska	Namibia	5	28	Ostrich
Oregon	CZECH_REPUBLIC	3	40	Rhizoprionodon
Delaware	Grenada	2	55	Hornet
Oklahoma	Namibia	9	76	Swallow
South Dakota	Luxembourg	5	73	Hornet
Massachusetts	Grenada	1	33	Parmaturus
Nebraska	Tuvalu	0	94	Swallow
Utah	Ghana	0	68	Black_panther
North Carolina	Louisiana	5	7	Louse
Iowa	NEW_ZEALAND	4	96	Hornet
Maine	Ghana	9	14	Pygmy_Shark
New York	MARSHALL_ISLANDS	4	87	Fish
Montana	Luxembourg	0	22	Parmaturus
Delaware	Zimbabwe	9	29	Negaprion
Mississippi	Ecuador	9	32	Isurus
New Jersey	Michigan	0	37	Pygmy_Shark
Georgia	Missouri	6	55	Reindeer
Mississippi	Zimbabwe	9	55	Magpie
Florida	EL_SALVADOR	6	65	Ram
Virginia	Tennessee	1	65	Parascyllium
Maryland	Maryland	2	79	Ram
California	Morocco	6	6	Apristurus
Tennessee	Denmark	5	92	Scoliodon
Kansas	COSTA_RICA	6	30	Gorilla
Nebraska	Tanzania	0	63	Carcharhiniformes
Indiana	Uganda	5	65	American_Bison
Kentucky	Massachusetts	5	64	Flamingo
North Dakota	Netherlands	2	57	Giant_Panda
Louisiana	DOMINICAN_REPUBLIC	5	59	Coccinellidae
Massachusetts	Wyoming	9	32	Hornet
Missouri	Ghana	3	9	Apristurus
New Mexico	Spain	7	0	Alligator
Alabama	Turkey	1	83	Fish
Arizona	Zimbabwe	2	21	Reindeer
Vermont	WESTERN_SAHARA	0	59	Pony
Michigan	Maryland	0	91	Badger
Pennsylvania	Tunisia	1	14	Swallow
Washington	Tunisia	3	27	Fish
Kentucky	Maryland	8	50	Swallow
Illinois	Zimbabwe	8	52	Alligator
Nebraska	Tonga	8	49	Camel
Texas	Uzbekistan	5	84	Skunk
Kentucky	Morocco	7	60	Hamster
New York	Texas	5	63	Giraffe
Arkansas	Croatia	9	31	Goose
Illinois	Nepal	6	31	Heron
Massachusetts	DOMINICAN_REPUBLIC	7	94	Coccinellidae
Maryland	Hawaii	0	88	Mule
Louisiana	Nebraska	3	23	Gorilla
Wisconsin	Maine	7	52	Pygmy_Shark
Virginia	New_Jersey	2	40	Dogfish
Idaho	Slovakia	4	90	Swan
New York	Alaska	2	46	Pony
Pennsylvania	Uzbekistan	3	59	Gazelle
Wyoming	Singapore	2	49	Beaver
New Jersey	North_Carolina	6	1	Dolphin
Kansas	Massachusetts	3	84	Isurus
Pennsylvania	Uruguay	0	57	Negaprion
Montana	EL_SALVADOR	9	14	Hemitriakis
Utah	Cyprus	8	75	Anatidae
Iowa	Tennessee	9	27	Camel
Arkansas	Nebraska	1	85	Mallard
Louisiana	New_Jersey	8	58	Giraffe
Maryland	Illinois	9	55	Pristiophorus
Arizona	Florida	5	42	Triaenodon
Nebraska	Tunisia	8	19	Otter
Rhode Island	Wisconsin	9	67	Ram
Michigan	Italy	8	19	Pony
Alabama	Zambia	9	29	Hyena
Missouri	Alaska	8	94	Sawshark
Mississippi	Mozambique	8	34	Nightingale
South Carolina	Taiwan	1	47	Coccinellidae
Maryland	Samoa	7	66	Squaliformes
Maine	Barbados	9	83	Louse
Alaska	Cyprus	3	63	Alligator
Indiana	Nigeria	7	85	Jaguar
Michigan	Oregon	3	30	Coccinellidae
Kentucky	Michigan	9	55	Nightingale
Pennsylvania	Sweden	4	49	Lamniformes
Indiana	COSTA_RICA	5	91	Peafowl
Nevada	WESTERN_SAHARA	7	44	Poroderma
Virginia	Maine	0	89	Raven
Pennsylvania	MARSHALL_ISLANDS	1	72	Goose
Illinois	Saudi_Arabia	6	86	Giant_Panda
Connecticut	New_Jersey	8	92	Bullhead_shark
Indiana	Netherlands	0	47	Prionace_glauca
Arkansas	Sweden	1	25	Sawshark
Oklahoma	Nebraska	8	72	Baboon
Florida	Mozambique	6	28	Goldfinch
Ohio	Slovakia	9	77	Parmaturus
North Dakota	Vatican_City	2	73	Skunk
Alaska	Maryland	4	71	Flamingo
New York	Saudi_Arabia	8	33	Ostrich
New York	New_Mexico	9	98	Black_panther
Kentucky	Thailand	5	8	Raven
Texas	EQUATORIAL_GUINEA	5	69	Whale_Shark
Texas	Turkey	9	37	Reindeer
Connecticut	DOMINICAN_REPUBLIC	2	22	Crow
Oklahoma	Slovakia	3	55	Flamingo
Colorado	Wyoming	2	10	Camel
West Virginia	Louisiana	5	66	Isogomphodon
Indiana	Singapore	8	85	Jackal
Mississippi	COSTA_RICA	5	21	Lion
Utah	Zimbabwe	4	32	Isogomphodon
South Dakota	Oregon	2	34	Rhizoprionodon
Missouri	Madagascar	5	17	Fox
Connecticut	COSTA_RICA	7	46	Peafowl
Delaware	New_Jersey	8	60	Beaver
Louisiana	Tennessee	4	71	Goldfinch
Hawaii	Oregon	7	44	Wren
West Virginia	Dominica	5	90	Prionace_glauca
Maryland	Minnesota	2	15	Louse
Nevada	Malawi	1	53	Louse
Hawaii	Colombia	0	51	Scoliodon
Nevada	Hawaii	6	76	Heron
Mississippi	Slovakia	1	38	Wren
Wisconsin	Colombia	0	24	Negaprion
Louisiana	Guatemala	5	67	Isogomphodon
West Virginia	Ukraine	1	16	Guanaco
Hawaii	Tonga	3	62	Hawk
Washington	Nauru	4	9	Gazelle
Pennsylvania	Maine	7	16	Lamna
Tennessee	Rhode_Island	7	63	Moose
Kansas	Serbia	7	64	Snipe
Florida	Lithuania	6	85	Carcharhinus
Delaware	Texas	0	13	Rhinoceros
Virginia	DOMINICAN_REPUBLIC	8	77	Pristiophorus
Missouri	California	2	30	Hemitriakis
Indiana	Mississippi	2	78	Jackal
Hawaii	Maine	9	60	Giraffe
Georgia	Luxembourg	2	91	Pelican
Louisiana	Kiribati	0	52	Poroderma
Missouri	TRINIDAD_AND_TOBAGO	3	14	Swallow
South Dakota	Jordan	5	95	Chamois
Wyoming	Saudi_Arabia	9	23	Baboon
Rhode Island	Latvia	3	2	Gerbil
Tennessee	TRINIDAD_AND_TOBAGO	3	61	Coccinellidae
Mississippi	Barbados	0	4	Pony
Rhode Island	Alaska	0	38	Whale_Shark
Mississippi	Malaysia	7	71	Rhinoceros
New Jersey	Illinois	9	70	Lamna
New Jersey	Florida	3	42	Orectolobus
Indiana	Virginia	1	8	Camel
Alaska	Rhode_Island	7	87	Flamingo
Utah	Uganda	3	21	Hawk
Minnesota	Maryland	8	63	Pony
Arizona	Mississippi	5	66	Parascyllium
Massachusetts	Namibia	5	44	Polecat
Maryland	Saudi_Arabia	9	44	Flamingo
South Carolina	Tennessee	9	23	Goose
New Mexico	Alaska	0	39	Chiloscyllium
Iowa	Wyoming	5	19	Prionace
South Carolina	Maryland	8	77	Wren
California	Denmark	3	12	Cormorant
Maine	Mozambique	2	4	Chiloscyllium
South Dakota	WESTERN_SAHARA	1	50	Hornet
Wisconsin	Uruguay	7	79	Orectolobus
Alaska	Zimbabwe	2	90	Wombat
Georgia	California	9	22	Giraffe
West Virginia	Pennsylvania	2	52	Partridge
Utah	Spain	6	53	Ram
Arizona	Barbados	9	18	Hemitriakis
North Carolina	Ecuador	4	71	Prionace
Montana	Greece	4	89	Negaprion
Wisconsin	Turkey	5	52	Swan
Wyoming	Ireland	9	76	Mallard
New Hampshire	Sweden	9	22	Lamna
Wyoming	MARSHALL_ISLANDS	9	15	Chiloscyllium
Maine	New_Jersey	2	8	Gorilla
Louisiana	Canada	1	16	Cheetah
Louisiana	Malaysia	8	18	Isurus
Florida	Nebraska	6	71	Ostrich
Missouri	DOMINICAN_REPUBLIC	5	98	Lamna
Washington	Thailand	9	35	Cobra
Indiana	Monaco	5	68	Jaguar
Michigan	Alaska	8	2	Hemiscyllium
New Jersey	EQUATORIAL_GUINEA	4	59	Cirrhoscyllium
Oklahoma	Latvia	7	52	Gorilla
Delaware	Rhode_Island	2	88	Lamna
Illinois	Lithuania	7	30	Gorilla
Wyoming	Greece	9	15	Carcharhinus
Rhode Island	Australia	7	81	Hemitriakis
Maine	Malta	1	10	Chiloscyllium
Missouri	Texas	7	81	Bullhead_shark
Wisconsin	Monaco	9	37	Dogfish
New York	Zambia	6	58	Whale_Shark
Minnesota	WESTERN_SAHARA	8	47	Orectolobus
Maryland	Malta	0	66	Giant_Panda
Ohio	EQUATORIAL_GUINEA	9	98	Apristurus
Kansas	Slovakia	3	6	Ram
Alaska	Spain	0	62	Wren
Virginia	Serbia	6	23	Mule
Illinois	Monaco	9	99	Gorilla
Oregon	Washington	3	87	Bison
Montana	Wisconsin	0	22	Columbidae
Maine	Colombia	4	64	Triakis
Arkansas	Guatemala	1	50	Parmaturus
Washington	Vatican_City	8	90	Mallard
New Jersey	Nauru	9	44	Moose
Oklahoma	Greece	0	0	Triakis
Montana	Maryland	8	3	Hyena
South Carolina	Dominica	1	84	Heron
Oregon	Jordan	4	95	Giraffe
Georgia	Washington	2	31	Goldfinch
West Virginia	Ecuador	2	13	Donkey
South Dakota	Rhode_Island	3	27	Moose
New Jersey	Mississippi	1	11	Triakis
Iowa	Australia	2	47	Parmaturus
Iowa	Lithuania	0	35	Chamois
Delaware	Tonga	9	51	Poroderma
Mississippi	Slovenia	2	9	Dolphin
North Carolina	Maine	0	99	Ostrich
Rhode Island	France	7	46	Sawshark
Oregon	Pennsylvania	6	38	Apristurus
Arizona	Netherlands	6	24	Cormorant
Connecticut	Tunisia	1	68	Prionace_glauca
Washington	Finland	3	3	Polecat
Georgia	EL_SALVADOR	0	85	Moose
Connecticut	Alaska	7	49	Scoliodon
South Dakota	Tonga	5	76	Coyote
Connecticut	Alabama	9	32	Jackal
Virginia	Turkey	9	67	Squaliformes
California	EQUATORIAL_GUINEA	6	94	Fox
Kansas	Singapore	0	50	Guanaco
Michigan	Canada	4	40	Cobra
Arkansas	Sudan	5	86	Jaguar
Idaho	Namibia	0	44	Fish
Maryland	Malta	3	36	Swallow
Arizona	Taiwan	4	88	Coyote
Minnesota	Uzbekistan	3	67	Triaenodon
New York	Greece	2	9	Pinniped
Kentucky	Madagascar	2	44	Polecat
Michigan	California	9	27	Peafowl
West Virginia	Zambia	2	38	Negaprion
Kentucky	Ecuador	1	4	Alligator
Maryland	Finland	3	80	Parascyllium
Kansas	Tuvalu	3	97	Crow
Mississippi	Switzerland	0	10	Guanaco
Missouri	New_Mexico	8	90	Human
Illinois	Tennessee	4	33	Triaenodon
South Carolina	Greece	1	80	Scoliodon
Connecticut	Louisiana	3	62	Parascyllium
Virginia	Nepal	5	63	Hamster
Delaware	Illinois	0	99	Flamingo
Minnesota	New_Jersey	1	4	Hemiscyllium
North Dakota	Netherlands	7	2	Moose
Wyoming	Grenada	8	87	Black_panther
Wyoming	Michigan	8	49	Dolphin
Georgia	Nauru	7	50	Otter
Oregon	EQUATORIAL_GUINEA	8	34	Gerbil
Montana	Romania	8	93	Pristiophorus
Illinois	Kiribati	8	11	Cobra
Mississippi	Lithuania	6	13	Fox
Illinois	Namibia	4	38	Cheetah
Montana	Tuvalu	9	76	Polecat
Louisiana	Minnesota	5	51	Coccinellidae
Minnesota	Slovenia	6	96	Pelican
Missouri	Ukraine	5	28	Jackal
Kansas	Uzbekistan	1	0	Sphyrna_lewini
Kansas	Michigan	0	36	Flamingo
Nebraska	Latvia	8	15	Coyote
Arizona	Sweden	7	22	Swallow
North Carolina	Romania	9	86	Heron
South Carolina	Barbados	4	96	Hemitriakis
Louisiana	Lithuania	7	61	Gorilla
Rhode Island	Kiribati	9	55	Parascyllium
Texas	Uzbekistan	1	72	Black_panther
South Carolina	Massachusetts	7	20	Triakis
Oklahoma	Ethiopia	6	38	Goldfinch
North Dakota	Zambia	9	47	Guanaco
Maine	Illinois	7	68	Guanaco
Texas	Slovenia	6	6	Orectolobus
Maryland	EL_SALVADOR	4	88	Partridge
Kentucky	Japan	9	15	Mule
Rhode Island	Denmark	7	5	Ostrich
North Carolina	Zimbabwe	3	89	Raven
Colorado	Canada	8	99	Sawshark
Iowa	Slovenia	7	52	Triaenodon
Georgia	Nepal	1	46	Partridge
Hawaii	Canada	8	98	Goldfinch
Wisconsin	Australia	3	57	Angel_shark
Louisiana	Uruguay	6	74	Swallow
New Hampshire	Mississippi	0	32	Carcharhinus
Ohio	Texas	1	69	Sawshark
Alabama	Ireland	6	29	Carcharhinus
Rhode Island	Maine	5	13	Dogfish
Virginia	Saudi_Arabia	1	57	Negaprion
California	Pennsylvania	7	85	Pinniped
Maine	Turkey	2	25	Triaenodon
Florida	Madagascar	8	73	Sphyrna_lewini
Iowa	Sudan	1	36	Isogomphodon
Idaho	Sweden	8	90	Echinorhinus
Kentucky	Madagascar	8	21	Polecat
Connecticut	Greece	6	22	Bison
Maryland	Colombia	4	62	Isurus
Alaska	Serbia	2	12	Orectolobus
Wisconsin	Japan	6	75	Carcharhinus
Utah	Maine	8	94	Mouse
Nevada	Mozambique	7	96	Polecat
Colorado	Florida	3	58	Baboon
Oklahoma	CZECH_REPUBLIC	4	52	Flamingo
Rhode Island	Spain	9	10	Snipe
Florida	Spain	0	61	Otter
Nebraska	COSTA_RICA	4	98	Camel
Nevada	Switzerland	4	25	Pygmy_Shark
Minnesota	Romania	6	37	Cheetah
Ohio	Tunisia	9	27	Heron
Washington	Sudan	3	37	Quail
Alaska	Netherlands	0	59	Echinorhinus
South Carolina	Ecuador	0	75	Rhizoprionodon
Delaware	Saudi_Arabia	8	23	Dolphin
Delaware	Illinois	5	44	Hemiscyllium
Oklahoma	Malawi	4	49	Mule
Kansas	Hawaii	7	79	Cheetah
Colorado	Italy	0	4	Fox
Arizona	Ghana	8	46	Polecat
Pennsylvania	Malaysia	3	82	Bison
Illinois	Virginia	6	59	Cirrhoscyllium
Wyoming	NEW_ZEALAND	3	11	Guanaco
Missouri	Monaco	1	38	Hemitriakis
Iowa	Pennsylvania	0	16	Goose
West Virginia	Washington	7	34	Squaliformes
Idaho	Netherlands	8	9	Reindeer
Texas	Hawaii	1	75	Echinorhinus
Arkansas	Alaska	5	88	Quail
New Jersey	Croatia	7	14	Triaenodon
Oregon	Greece	5	75	Rhizoprionodon
Tennessee	Uganda	7	68	Lamniformes
Massachusetts	Alaska	6	23	Echinorhinus
Wyoming	Kiribati	3	74	Dolphin
Pennsylvania	Taiwan	8	56	Wren
Nebraska	Netherlands	1	49	Wren
Michigan	Tonga	1	90	Bullhead_shark
Indiana	Minnesota	4	69	Anatidae
New York	Netherlands	2	4	Beaver
Montana	Mississippi	9	33	Coyote
Alabama	Jordan	8	24	Sheep
South Dakota	Tennessee	2	70	Triaenodon
Pennsylvania	Netherlands	8	69	Cirrhoscyllium
Nevada	Vatican_City	7	80	Poroderma
